PredictionString,image_id
0 0.9992483 378.43668 3.7100067 558.2344 231.29475 3 0.9999479 383.94467 772.6703 713.0901 988.4617 ,test/4480.jpg
0 0.07099694 263.03116 228.1295 706.5093 532.7922 5 0.9999554 288.65414 732.9977 468.47495 873.6752 5 0.3279682 262.44925 235.7184 711.9946 532.9304 6 0.17153472 262.93353 281.30005 708.2319 523.39136 7 0.9354158 268.98746 290.55725 706.32544 524.8688 7 0.063074134 325.07568 190.18994 700.1537 441.33508 ,test/4481.jpg
0 0.08996581 394.08664 468.70587 419.4636 524.2996 1 0.6824822 662.5692 2.4572487 986.0853 126.70062 4 0.92782515 232.40344 371.0968 296.66895 457.22247 4 0.92222553 639.14343 355.6022 697.1398 455.60538 4 0.8769503 289.32516 353.1808 364.8055 483.3827 4 0.7894956 415.50024 435.25922 495.78595 528.6107 4 0.7228698 468.82358 309.0033 518.10535 442.1925 4 0.6653522 594.5866 355.63306 660.2861 468.1839 4 0.66367227 478.51242 472.22055 571.504 524.74603 4 0.64059424 293.87427 440.66913 417.9524 520.17896 4 0.6393462 589.262 352.28485 710.58563 456.4355 4 0.6279259 472.2199 318.9357 553.9029 495.43594 4 0.6245846 581.8105 339.77258 631.237 429.12347 4 0.5605783 333.82156 344.77814 418.3195 518.2225 4 0.5485491 629.3316 480.67853 703.0909 529.0238 4 0.52128255 435.21176 512.53174 496.62625 538.8113 4 0.5034 662.47235 449.73407 735.80426 509.0692 4 0.4916417 243.63638 502.0373 325.39835 562.2128 4 0.4889112 559.3775 386.68668 608.4992 478.17734 4 0.48051447 490.66656 339.34705 584.6706 502.49078 4 0.4732392 522.3272 329.43085 586.73785 441.56958 4 0.4557222 353.4141 355.72137 423.5538 463.04327 4 0.3970636 362.36868 324.52167 435.60916 498.55286 4 0.39377388 414.5037 321.05792 482.9418 501.49445 4 0.39255548 737.00604 374.03314 775.5712 403.4428 4 0.3808064 426.45465 368.86475 481.80402 469.25458 4 0.37686923 477.71072 403.23196 550.3737 486.70193 4 0.37503552 141.62439 385.58002 195.05649 423.3139 4 0.33798185 352.2264 396.12772 420.4841 488.38498 4 0.3269665 261.45377 342.4381 438.84323 519.528 4 0.29395875 470.61832 362.75525 550.3655 447.9478 4 0.28005514 531.9089 336.16235 620.9218 493.62622 4 0.25990158 384.66486 337.49396 438.09802 456.23615 4 0.24539123 450.9043 455.77606 591.3469 528.371 4 0.22559074 462.47018 330.11243 597.1776 443.14087 4 0.20956771 560.84735 341.99023 666.6877 486.82648 4 0.2042779 363.70715 336.86893 628.6861 510.61752 4 0.19669704 209.23059 475.5025 310.28485 545.3328 4 0.19629185 254.96887 362.26974 384.40076 458.74228 4 0.1796124 519.0062 371.7915 577.7905 492.69177 4 0.1765718 471.2271 465.6065 532.01746 523.51306 4 0.17172737 213.68121 397.48636 287.0163 460.0848 4 0.16028039 179.04344 466.25876 326.4607 565.61816 4 0.15728742 514.9809 442.75012 582.0562 507.87085 4 0.13573298 212.45688 367.72308 344.4113 459.25806 4 0.12676132 266.60138 405.15668 324.85547 475.75812 4 0.119761266 472.7541 335.0247 694.33 498.82516 4 0.09221273 220.58853 362.38095 556.7479 529.79175 4 0.09179556 368.7847 330.05536 528.1247 431.28998 4 0.09086795 341.86783 334.5838 383.25156 399.5434 4 0.08084908 401.2231 413.22937 537.96655 527.5744 4 0.060375772 624.81354 441.93652 743.65924 528.54834 4 0.05640222 442.63336 325.55234 525.897 501.32895 4 0.052443128 406.15186 340.3922 453.65558 478.4937 4 0.050808888 355.1498 455.8797 423.80807 525.16925 5 0.9922105 636.4867 96.884285 1006.36707 315.2634 5 0.95196784 79.714294 286.9734 828.2603 749.01697 5 0.69671565 631.5897 245.35002 951.09436 392.86987 5 0.36941516 115.11107 411.73737 607.594 758.2474 5 0.20580137 464.6377 351.89807 788.54675 742.9033 5 0.14419618 657.2 25.9571 1000.54486 244.30853 5 0.101177864 646.3833 0.0 1000.05383 143.63812 5 0.09346768 124.6306 393.94022 532.64233 602.5375 5 0.07440798 824.90155 108.1134 1018.92596 315.4251 5 0.072161645 60.774017 427.3405 771.02344 910.3284 ,test/4482.jpg
0 0.90525216 131.10071 143.32245 902.9678 836.4876 1 0.9538174 119.59195 137.19226 884.24426 846.70465 ,test/4483.jpg
0 0.9815979 287.4361 435.30222 752.18134 656.1612 7 0.8684375 306.07825 441.14734 732.4485 652.35254 ,test/4484.jpg
0 0.9997235 132.90436 204.03452 697.65924 849.19714 ,test/4485.jpg
0 0.9974589 214.11404 0.0 351.84848 155.93335 0 0.34146705 757.9406 384.41467 922.9322 535.9852 0 0.15350746 825.67584 2.1448555 905.6191 118.359695 0 0.15079679 824.8259 6.1761627 1024.0 155.41719 0 0.07340396 485.19296 561.7779 704.98047 654.81244 0 0.058938816 725.528 0.0 897.98285 102.465866 0 0.05154136 711.61707 3.586563 969.87805 140.09668 1 0.9988462 199.72949 266.24884 769.5922 660.9554 1 0.91539896 458.0415 285.46936 764.6128 648.00244 1 0.7106283 448.51523 387.89014 496.0289 503.68494 1 0.7099105 460.07227 368.68 589.11426 624.9407 1 0.5211771 444.47824 376.29987 522.00586 557.5065 1 0.32406792 388.38416 301.19586 613.93726 633.94354 1 0.16433021 449.0048 391.10233 473.69357 443.57352 1 0.11810622 453.63196 386.36725 494.841 439.63477 1 0.11107858 448.18555 506.57727 485.53772 558.2025 1 0.10416081 473.76993 518.8335 519.77386 553.02405 1 0.1011874 449.30396 486.65182 470.31824 513.8719 1 0.07592476 483.78696 558.8608 710.7217 653.93915 1 0.074990325 449.20895 425.90747 475.31143 490.3507 1 0.065169334 456.17426 468.56372 713.71686 655.72205 1 0.061553147 455.20807 506.3954 531.26105 570.5537 3 0.16557181 755.41406 382.84308 924.94214 536.7305 5 0.9982539 399.14508 0.0 694.1584 149.56528 5 0.32642695 647.60706 89.17531 924.3899 188.43987 5 0.059806783 754.06555 382.80994 926.15283 536.9005 6 0.80532897 725.6076 0.0 887.4384 91.442184 6 0.6022851 830.3802 1.0116425 1024.0 156.71008 6 0.57388115 647.8717 88.11931 933.7219 186.64964 6 0.4717116 707.8033 3.9352188 946.2514 131.57993 6 0.1788424 646.538 33.863693 986.6169 174.4776 6 0.17789504 820.75946 3.102127 906.80634 142.84424 6 0.055083554 426.66864 0.18221283 860.11224 158.66385 7 0.15782537 448.14722 385.42868 495.07794 503.54 7 0.051240332 828.92883 0.0 1024.0 160.42603 ,test/4486.jpg
0 0.60980386 431.68796 546.2044 507.5344 622.4876 0 0.5235537 420.49026 475.74615 507.3002 620.0706 0 0.07387651 415.5936 450.63507 539.5086 657.7587 0 0.070259124 418.34534 463.07385 485.1317 559.8545 1 0.11590882 435.35202 548.5565 508.397 618.41614 1 0.097615205 421.35492 476.17627 507.38123 619.827 5 0.9992084 437.24792 354.97137 636.8855 677.78265 5 0.5973917 430.6714 347.75098 571.8386 599.5744 5 0.29501754 417.76688 462.604 509.49142 623.98706 5 0.13443269 417.15863 461.7092 485.0404 560.1651 5 0.11829431 469.8665 480.99652 614.9031 686.5771 7 0.29469767 418.11243 463.00598 485.66022 559.96704 7 0.23428933 418.39456 464.08124 509.119 623.27985 ,test/4487.jpg
0 0.99990284 155.96512 257.11304 810.0973 744.09265 0 0.49931395 75.68391 488.03564 132.82675 590.3423 5 0.058688376 76.26598 487.05243 132.85986 590.6656 7 0.34322715 75.21112 487.2917 132.94632 589.6877 ,test/4488.jpg
4 0.99986506 111.28674 294.30594 918.64294 699.9324 ,test/4489.jpg
9 0.9994752 260.83728 82.63977 765.15125 982.35706 ,test/4490.jpg
0 0.9999349 304.04794 156.08176 722.66016 686.64795 ,test/4491.jpg
4 0.9985775 54.513245 266.08508 421.89304 465.95563 4 0.99460113 119.63801 459.66705 293.6409 930.7515 4 0.99089104 255.69019 480.89655 399.67688 952.38446 4 0.9869804 386.7134 545.44604 549.49817 970.3053 4 0.9771494 491.74738 312.6996 674.9716 804.0349 4 0.9751695 754.27094 155.49643 1024.0 717.56946 4 0.9589267 234.16277 288.5099 511.25482 584.0805 4 0.9390752 528.4254 665.5337 714.68677 962.88196 4 0.81394804 642.54535 272.78986 916.5948 887.58295 4 0.71185786 626.38214 205.21376 789.941 448.42456 4 0.63720924 780.8189 164.07396 1023.8542 428.96118 4 0.62862366 624.0714 478.01855 833.0602 917.7123 4 0.40252328 703.13696 336.21594 961.38635 759.7106 4 0.36825386 522.5344 349.0618 784.95386 942.7615 4 0.3074769 521.0337 236.60336 1003.0957 751.3718 4 0.27978 408.08023 411.1353 532.7998 585.3524 4 0.2533464 721.5033 187.92717 926.459 634.51733 4 0.24710974 337.37997 482.82324 472.25082 629.58215 4 0.23964591 212.69527 567.18396 625.6806 943.3539 4 0.23042405 475.32022 309.4285 584.1803 479.582 4 0.22287844 259.47937 523.5277 404.97693 683.077 4 0.19500297 233.00946 349.56924 473.9657 963.0797 4 0.15477991 247.7845 362.51166 462.57098 545.5825 4 0.13834749 722.5212 483.45868 927.68427 826.19354 4 0.13101977 359.45752 442.96204 524.01636 622.9343 4 0.12460845 420.6125 363.2055 556.4267 519.04456 4 0.12147357 91.485794 442.0822 558.2134 870.6707 4 0.110969804 171.54868 284.89612 778.18835 614.83044 4 0.1087036 738.724 194.17488 892.4458 372.47675 4 0.10784971 763.1686 152.57776 913.39575 275.3028 4 0.09276544 411.21616 436.88245 855.7886 847.7461 4 0.09135229 263.47565 538.5373 345.7655 615.67377 4 0.08772111 335.8196 295.56998 964.5802 913.40515 4 0.08492527 419.8018 418.54156 518.03687 527.62604 4 0.081448734 574.28937 586.6648 753.5922 952.8335 4 0.07992232 200.95255 347.98492 745.443 798.2211 4 0.0774554 401.84973 586.2162 476.64868 609.30054 4 0.077192046 644.34344 262.88763 847.56146 608.4745 4 0.075949535 294.26627 533.31036 368.1174 610.064 4 0.07536246 632.5184 309.82196 677.30927 444.37396 4 0.07353594 548.90674 183.49666 985.7689 519.8657 4 0.07071505 433.74536 473.6069 521.7005 587.91876 4 0.070053436 489.3408 327.86356 573.7517 432.0455 4 0.06701549 115.118 275.83704 397.7414 405.67535 4 0.06602711 139.19592 476.61215 299.81955 714.7002 4 0.06520991 578.07806 576.54944 928.37494 935.0869 4 0.057851866 504.2649 368.82346 561.011 498.34714 4 0.057631537 389.25595 259.67706 740.0941 733.9275 4 0.0554683 477.60437 551.8721 542.36 649.8817 4 0.05218053 357.55884 549.6201 758.5353 959.7743 ,test/4492.jpg
3 0.99999833 337.1076 242.33296 624.62665 716.35016 ,test/4493.jpg
3 0.9999993 315.56635 227.28583 669.8442 753.69714 4 0.48879558 970.5617 451.8377 1024.0 520.91345 4 0.1753871 914.7036 287.1803 985.23816 416.5335 ,test/4494.jpg
1 0.1504473 620.0299 634.6478 753.5459 802.66394 5 0.0888012 614.9454 739.07385 806.1547 866.48816 5 0.05381068 594.0504 627.39087 819.60046 852.313 6 0.35136494 614.61707 627.64575 756.6079 806.1074 6 0.09304355 590.5941 628.2727 819.27527 849.33765 7 0.99989176 114.65654 290.2611 570.8816 696.2933 7 0.99905163 555.2761 573.01483 876.51514 853.61334 7 0.05077074 613.19995 608.8068 761.77014 811.966 ,test/4495.jpg
5 0.99995065 368.5188 306.995 699.20825 695.2584 ,test/4496.jpg
2 0.9999925 338.51123 337.16077 698.84424 626.65796 ,test/4497.jpg
0 0.12810414 256.08118 184.45822 752.10974 230.26382 0 0.102391295 775.2624 314.3047 892.59186 667.208 1 0.84064484 9.855804 186.88977 1022.318 758.7253 1 0.43190217 271.41135 187.8965 744.4137 232.14897 1 0.2013704 57.79901 430.89722 966.78827 745.57214 1 0.11713476 27.403198 248.07088 994.0148 528.0652 1 0.058710996 262.51804 186.75366 833.51465 261.26883 3 0.07844057 932.2975 211.44954 999.103 226.58589 5 0.19398433 24.058136 203.18372 1023.3999 768.7029 5 0.05141311 272.58026 185.48047 750.3647 234.84558 5 0.05043965 773.46576 322.9301 893.97125 669.92725 8 0.99043405 778.016 314.2433 885.2699 662.3192 ,test/4498.jpg
4 0.97628707 241.88367 31.12674 880.74207 793.73413 5 0.26519284 226.46475 30.729095 888.3762 790.0056 ,test/4499.jpg
0 0.16663915 360.961 86.29733 408.73218 148.78992 1 0.056665998 443.33554 663.41516 558.9287 719.25854 1 0.055631883 414.88324 502.50406 575.67554 718.8142 2 0.9857675 414.35452 503.51715 576.8971 719.1308 2 0.15077068 438.64096 653.331 562.9723 719.37555 4 0.9999206 190.18791 288.97324 424.93134 928.80164 4 0.84097105 443.302 134.37613 925.6598 443.3115 4 0.080393076 741.0256 102.17409 965.1016 374.87366 5 0.9848369 723.7906 97.227356 961.9996 364.79523 5 0.76658404 443.49768 137.10078 938.9464 446.4566 5 0.284728 414.7722 502.05875 577.7127 716.8229 ,test/4500.jpg
5 0.9999466 320.95734 459.95886 691.5587 694.01746 ,test/4501.jpg
0 0.9999757 181.60645 279.2085 815.1206 900.8071 ,test/4502.jpg
0 0.9217096 297.78802 0.0 568.62885 247.43994 4 0.17245758 427.30634 248.13916 776.6917 730.6182 5 0.99521303 429.55728 274.42612 921.5039 728.4144 5 0.97948796 521.4579 416.3278 933.5624 683.1813 ,test/4503.jpg
0 0.5468933 253.30864 198.76678 596.3914 315.6314 0 0.09573827 837.0939 112.66623 1001.9105 212.21994 0 0.08384432 0.3219223 843.3286 157.88916 1024.0 0 0.0588341 836.6363 122.36408 935.6326 202.93097 1 0.122691594 327.08868 218.23747 590.29297 314.77402 1 0.05165337 838.717 112.71276 1002.26166 212.99725 2 0.13406372 832.9308 123.209465 944.0021 201.38663 2 0.055512093 323.94135 217.7593 589.35626 315.80695 3 0.9999989 318.4472 386.61667 676.8092 786.6931 5 0.8924832 0.0 842.2163 158.97612 1024.0 5 0.07345851 837.4642 112.6181 1002.7946 213.15091 7 0.9654911 122.79321 0.0 1024.0 440.6446 7 0.5225399 253.67755 201.73203 597.3141 315.37393 7 0.48924527 677.9054 255.2449 1024.0 1016.3607 7 0.051692333 865.67926 70.58975 1024.0 164.42668 ,test/4504.jpg
0 0.28335476 974.19714 486.91986 1024.0 540.0556 0 0.20528972 803.052 359.6336 905.88086 498.9248 0 0.12966497 182.29944 239.99179 971.46045 570.8209 0 0.08756647 221.4028 354.15894 641.2628 563.534 1 0.92982185 180.62363 227.38673 953.7113 573.31946 1 0.5780354 974.3822 487.0251 1024.0 539.9887 1 0.08263783 34.66162 266.79773 965.79816 758.67126 1 0.052013982 546.51953 244.54015 979.64404 569.6474 6 0.9995479 13.757874 417.50134 947.78876 858.3784 6 0.7734478 117.84308 241.62047 953.18304 593.1895 ,test/4505.jpg
3 0.99998593 153.30042 274.62305 892.92444 764.4607 ,test/4506.jpg
5 0.9999149 367.66327 392.08606 523.42236 653.55994 ,test/4507.jpg
3 0.9999901 48.99582 370.62994 893.55994 799.69086 ,test/4508.jpg
1 0.21434014 931.66766 134.37534 1024.0 230.13156 1 0.08600489 986.8692 150.10799 1024.0 176.9663 2 0.09420997 963.3172 68.99103 1023.61444 146.52345 3 0.503357 963.2379 70.33682 1024.0 148.24095 5 0.5250767 964.1764 70.90444 1024.0 148.42157 5 0.073783055 963.1673 104.65651 998.17 148.80812 7 0.99992573 253.64885 192.7634 765.08905 875.22095 7 0.9992385 678.30084 92.983 859.53595 620.6118 ,test/4509.jpg
2 0.99999726 155.73616 326.45456 515.59985 952.0741 2 0.99999464 628.4797 288.41028 944.11945 897.08057 ,test/4510.jpg
0 0.18002963 878.43365 124.92259 1011.1071 175.1006 0 0.10220039 940.96045 170.10327 995.0598 202.4985 0 0.070555 844.398 511.96066 876.0793 545.60266 1 0.9971437 199.20743 289.05493 946.98865 799.8594 1 0.570645 318.40454 392.53827 688.0763 647.675 1 0.5700263 399.2292 529.4376 619.07764 633.5054 1 0.3570173 880.8763 125.24507 1008.8482 176.41212 1 0.26613784 488.55914 491.01837 613.31036 628.5694 1 0.26442108 408.91388 529.2145 552.7303 591.0625 1 0.26181027 406.1688 484.877 605.3659 602.0848 1 0.19633222 522.3348 517.23676 599.3476 600.1768 1 0.19188872 471.40967 383.7325 915.8602 791.4999 1 0.17322968 374.72766 499.35178 641.9429 678.4326 1 0.16435775 401.29282 415.97516 659.6902 765.2442 1 0.1494194 429.682 556.2292 502.87244 587.9832 1 0.1423552 256.15765 272.2517 641.9686 554.90924 1 0.13411844 469.70102 598.5797 623.1256 645.0803 1 0.1132774 432.44257 578.7064 633.46136 656.8938 1 0.09427661 505.33914 508.3481 573.16376 589.5868 1 0.058946315 676.97327 109.42804 880.54346 205.94354 1 0.05081913 712.6545 0.0 838.7187 121.66092 5 0.059101623 552.14795 723.47595 640.04443 790.00867 6 0.06715902 552.71436 722.9059 636.02344 788.3092 ,test/4511.jpg
0 0.9202287 608.8928 210.63779 961.7943 638.4806 0 0.61175746 119.65114 90.98636 629.6333 969.62476 0 0.48756894 409.5131 112.99188 944.4215 636.07306 0 0.24985917 171.62785 417.4874 576.47675 1013.5392 0 0.24390332 217.21872 94.8434 626.1233 579.19415 0 0.13470589 584.73016 418.5863 750.5461 698.7429 1 0.42448974 166.38362 407.346 586.88043 1009.2791 3 0.9596474 591.385 465.3668 750.0718 683.9368 3 0.49532884 146.33356 89.49295 619.313 679.8965 3 0.062129505 280.82642 86.71579 584.7432 515.3014 5 0.14264916 116.48337 83.77786 616.204 885.93616 5 0.14186072 173.2223 388.61102 582.7068 1011.9692 5 0.07643892 585.1946 458.2503 750.45605 685.41205 5 0.07131697 317.17975 116.57091 631.43176 514.1144 9 0.75757074 317.59933 126.78812 627.07825 507.87643 9 0.44884512 517.29626 144.728 955.7074 639.3812 9 0.35658222 122.39671 113.973755 596.1987 956.14954 9 0.107972376 185.8114 83.379 792.18097 714.7058 ,test/4512.jpg
0 0.07177691 38.699432 115.071014 794.4402 879.4635 0 0.07111549 2.1971626 871.974 79.53406 988.3164 0 0.051349267 15.96373 413.20093 280.76862 862.8064 0 0.05059244 454.06418 837.0616 522.4763 880.01605 1 0.9924859 3.2111816 378.57013 277.473 863.30743 1 0.1168535 35.08905 365.28424 513.92267 866.341 1 0.101639576 31.837036 162.94415 795.44727 895.1352 3 0.80470324 0.94989777 264.48923 106.73109 456.6038 3 0.72200805 670.6118 433.1215 1020.6886 584.79254 3 0.5686466 13.63765 877.95337 243.85591 1009.22217 3 0.4829082 160.22954 1.3756218 592.0377 128.73764 3 0.41357642 872.39307 336.23755 1024.0 424.43896 3 0.36675358 2.2666702 867.77997 93.680824 990.1866 3 0.24500279 836.07825 376.44803 956.2737 451.25766 3 0.18002951 1.4995041 979.21704 173.46014 1024.0 3 0.18001033 530.0503 803.76117 586.7462 944.6728 3 0.17351247 640.7341 881.75446 704.3282 944.8062 3 0.15572834 663.3182 634.6432 715.5557 744.6332 3 0.13780709 768.612 259.96716 898.7498 399.7677 3 0.108473346 588.0372 800.6409 706.39056 952.98724 3 0.08924537 2.418785 931.69385 111.660835 987.7932 3 0.081478946 454.52267 836.65137 523.27014 879.9387 3 0.080101386 370.95428 615.28595 698.3024 870.08 3 0.07459695 21.526604 259.9172 165.58463 450.01657 3 0.06216707 815.93115 285.00812 895.2975 391.31586 3 0.060455788 3.966217 1.0078888 308.1152 328.70178 3 0.057905585 502.88852 59.404476 603.31006 132.9653 3 0.051670827 727.66864 377.25275 846.4908 443.34705 4 0.5534528 772.0393 262.01578 902.1616 398.12393 4 0.25174767 882.2824 336.32303 1021.70905 425.1868 4 0.13198982 668.8523 434.63754 1024.0 583.4717 4 0.12969601 350.0808 577.77295 707.8761 884.1365 4 0.12619123 525.06714 800.2319 588.86145 947.64777 4 0.07904121 453.73972 836.7426 523.1243 880.17474 4 0.072489515 581.9878 778.1097 719.3174 954.8249 4 0.07161545 266.15405 2.3604965 602.03046 130.57712 4 0.052827165 4.8386383 257.65906 165.83931 466.2918 5 0.45463338 639.12646 883.2977 704.57446 944.76685 5 0.1315969 585.00793 855.61914 709.39 954.7554 5 0.06298388 72.442505 116.89255 776.9875 878.422 7 0.85936 0.0 43.54117 838.43005 907.5414 7 0.4049068 1.8528748 306.7435 293.92435 891.8247 7 0.34251872 582.5097 779.5885 718.0766 951.6238 7 0.23947076 35.09317 399.2707 752.49524 894.22955 7 0.19778188 0.022735596 41.98932 350.289 618.9994 7 0.17933838 250.32019 585.7325 731.37146 888.6868 7 0.16842477 0.0 979.08936 174.40411 1024.0 7 0.15403391 19.909668 9.43956 731.6087 351.16956 7 0.065408275 1.5054245 871.7253 80.87984 988.5428 7 0.063478984 453.40564 836.77954 523.33997 880.0005 8 0.9939926 379.77426 611.6504 698.4238 871.296 8 0.97881055 671.47186 617.7973 969.217 857.65106 8 0.9766838 3.0249481 9.579941 299.29114 275.84344 8 0.9712747 643.67487 555.3315 952.3603 655.68256 8 0.7919879 304.1109 933.74805 636.55035 1024.0 8 0.6678219 310.3557 3.965355 602.89825 131.90149 8 0.65006775 255.33041 870.8606 547.11694 931.2971 8 0.6443064 155.59647 926.257 410.15665 1024.0 8 0.61814964 523.39764 808.18097 587.3393 949.2347 8 0.58111423 18.918098 878.8877 237.77557 1011.6898 8 0.4163905 656.2976 431.55457 1024.0 582.7101 8 0.27170327 769.8729 262.0091 900.65955 397.02875 8 0.12518616 453.63538 836.8377 522.9018 879.6971 8 0.114267655 0.0 874.22797 111.54486 990.8995 8 0.100370705 100.47949 901.34265 530.4388 1024.0 8 0.094493285 0.0 979.4538 174.23364 1024.0 8 0.0792318 0.0 260.02222 105.01866 459.04803 8 0.061789144 712.4724 340.7436 779.13403 426.6833 ,test/4513.jpg
0 0.9999691 276.0545 282.40955 732.2941 744.2251 ,test/4514.jpg
3 0.7159887 460.58926 523.66876 619.3599 730.51495 5 0.99988043 194.23706 289.0008 620.7509 724.30853 5 0.9996971 587.2528 189.51285 828.14014 628.0792 5 0.58939606 458.1648 519.8621 620.2704 737.4328 5 0.24155271 212.12054 528.6179 620.20776 714.4813 5 0.08536876 444.60754 375.81006 617.48047 717.08813 ,test/4515.jpg
0 0.29550081 569.8283 798.8563 712.0291 1016.57886 3 0.9340763 320.943 244.30418 891.02234 724.8596 5 0.98235345 274.30853 236.14299 909.76324 733.0965 5 0.052635953 294.5395 226.51344 509.96722 713.6249 7 0.89565414 566.411 800.17053 709.61743 1019.504 ,test/4516.jpg
4 0.9999045 634.6729 393.25583 848.3947 848.0541 ,test/4517.jpg
0 0.6634874 431.80405 605.0542 499.33926 672.71936 0 0.35344627 469.0699 655.52454 519.625 700.4155 0 0.26899317 563.4813 230.53207 619.2914 250.64938 0 0.10330848 405.09958 602.5314 523.18243 723.3257 0 0.08367777 649.46136 249.63199 683.14703 303.3063 0 0.07627285 241.24435 750.9172 268.64023 897.1857 0 0.0694964 703.0589 182.79083 761.664 287.9971 0 0.062015593 446.02188 611.75226 513.47974 693.1535 1 0.9993801 237.82797 713.61993 505.9656 1024.0 1 0.16069928 974.064 0.0 1024.0 30.043293 1 0.14930587 665.2942 276.86505 784.7833 398.708 1 0.13723177 561.88245 238.79086 619.687 343.52078 1 0.122004576 680.4404 182.94003 761.65515 291.18817 1 0.08114475 716.143 316.6252 796.116 398.5883 1 0.07019805 396.1659 576.0683 522.5724 727.67816 1 0.06657592 428.67728 600.4702 519.7042 692.5215 1 0.058361087 728.2368 341.90543 810.47266 404.72714 1 0.051953238 544.7859 202.86525 920.47327 508.64868 2 0.30151385 434.11066 606.41144 499.95465 671.5629 2 0.16108668 468.21506 655.1324 523.4959 701.0042 2 0.11794915 676.44916 181.53946 761.5102 295.1094 2 0.07987464 665.65704 278.06555 787.13556 392.22937 2 0.071908504 405.7949 602.76935 522.673 722.76886 3 0.67595893 669.71136 272.33163 785.9744 399.6603 3 0.16687366 674.3466 179.41241 762.99554 293.8081 3 0.06286924 710.87445 301.7178 791.7321 396.665 5 0.83285064 607.59143 200.17351 684.58215 360.97156 5 0.74894416 509.28442 111.289406 630.9436 246.45364 5 0.6808374 673.20483 181.71323 766.51904 296.242 5 0.5008252 562.2264 233.48651 623.0413 344.89105 5 0.45991108 578.8283 94.727974 702.7867 249.53009 5 0.22235438 741.0554 351.559 848.12463 403.71896 5 0.20422821 669.16284 276.3488 791.9617 399.04373 5 0.18683358 573.12915 109.49628 709.306 376.94537 5 0.14375478 718.3589 314.6488 792.3583 396.08044 5 0.14169565 426.55722 600.3464 508.92697 674.57245 5 0.13421151 610.26526 125.10025 777.57556 396.83475 5 0.12888554 396.2676 575.96387 522.9833 727.18945 5 0.07376982 622.03107 336.31805 681.10236 380.27942 5 0.070277244 644.40027 214.48616 801.8425 410.90924 5 0.066314526 717.3327 195.40848 768.3741 290.92365 5 0.060691442 728.19775 312.45758 845.93726 413.6671 5 0.055773824 465.7517 652.6621 524.1389 700.46545 6 0.6598599 510.7516 116.300446 631.0897 243.31046 6 0.0548319 977.3538 0.0 1024.0 30.61846 7 0.9992648 387.3556 569.08734 595.45105 825.0158 7 0.9830897 691.6386 58.722397 868.59894 265.5036 7 0.80001456 770.30347 139.41223 934.2158 450.4903 7 0.77994305 537.2117 89.12198 949.7742 515.6028 7 0.2283926 852.78503 110.75099 918.7844 212.04018 7 0.17405368 664.9528 277.11444 785.9742 399.47778 7 0.1352881 394.93344 574.9872 523.8825 728.2024 7 0.100231 678.70325 61.2034 928.3419 406.8129 7 0.09870583 565.25415 255.37358 907.6295 509.1076 7 0.08069305 425.9364 598.1057 513.4243 682.56506 7 0.078364454 770.639 193.60861 892.35126 398.3561 7 0.060806792 461.7149 653.99603 524.3332 701.12726 7 0.05740096 592.8858 180.50598 806.73883 400.76758 ,test/4518.jpg
