PredictionString,image_id
0 0.48278797 281.8596 823.82526 344.14664 854.97504 0 0.22091253 159.98973 741.5337 333.74127 807.54834 0 0.2002211 39.62433 687.7322 409.42618 835.3677 0 0.16718817 55.55928 724.5254 339.06616 811.45557 1 0.06698074 43.3015 690.9407 349.48322 814.92004 4 0.9994992 197.60919 323.00067 647.53046 478.06525 4 0.9945557 130.68596 602.86926 420.94623 720.30164 4 0.06817616 93.73978 602.0568 452.13095 732.08844 7 0.9740874 0.0 820.1061 239.47337 1019.6472 7 0.96070665 165.24599 862.1586 472.1056 1022.7249 7 0.42870307 39.62433 687.7322 409.42618 835.3677 7 0.33210874 5.909424 618.5122 469.30878 1022.5836 7 0.21440612 1.8305511 834.3849 487.26483 1022.53455 7 0.18603407 150.70114 736.0067 400.00522 845.96643 7 0.07604071 4.6744995 821.10034 319.09695 1024.0 7 0.07235249 27.10942 665.0642 417.03143 892.34204 7 0.06457886 90.68258 895.82434 246.42532 1021.0818 7 0.051349904 241.61629 750.87054 400.83063 854.48285 ,test/0010.jpg
0 0.413494 1.976471 924.0653 161.67896 1022.81934 0 0.38387316 22.524506 625.40765 695.32336 1021.1873 0 0.3252981 4.8124237 484.39975 202.83003 761.1942 0 0.25292903 673.22736 251.10298 773.68646 317.9837 0 0.20185566 15.261627 158.80588 527.52783 776.28796 0 0.1576313 474.45624 117.00694 782.3591 319.13898 0 0.14583819 3.9994965 387.12177 129.98935 792.9167 0 0.11690054 610.2392 250.07974 770.84357 332.8865 0 0.07598812 57.677643 373.73096 662.6052 737.6199 0 0.069288366 31.344025 512.411 891.3771 980.693 0 0.06840725 0.8885212 512.72644 41.698288 780.77014 0 0.068089455 0.4059639 283.1548 63.692448 783.4518 0 0.059702855 1.8372955 486.00858 263.4854 736.4304 0 0.057587907 0.0 927.6966 430.41156 1023.2625 1 0.123925194 1.4837418 929.1612 158.22961 1022.96295 5 0.9997396 796.71295 263.5899 1002.84357 403.4591 5 0.99953973 672.5046 417.30154 890.347 568.0285 5 0.994158 472.9935 350.25635 1021.7682 717.38416 5 0.99069667 900.5817 432.1759 1023.2475 632.0714 5 0.9731801 599.7819 247.49617 778.48456 333.8272 5 0.9691075 469.15057 109.200325 781.46234 331.8569 5 0.96610683 623.7368 308.16415 776.4977 446.25912 5 0.9618119 518.5708 835.80554 875.16187 1024.0 5 0.955191 726.204 328.5456 919.6853 472.46118 5 0.9534832 0.48838615 744.29156 37.567215 933.2293 5 0.932813 56.337646 614.96155 931.4906 990.80664 5 0.8972741 225.98878 498.1546 707.3811 685.89264 5 0.8647507 422.4497 819.64014 529.8864 1020.36804 5 0.8021493 537.21545 894.57574 637.8827 1022.4604 5 0.71678704 673.90796 250.87366 774.12146 315.34784 5 0.6334231 582.82776 174.30113 771.37476 339.4444 5 0.520001 523.9635 710.27673 904.1986 1004.87146 5 0.42986757 2.2253609 745.9638 74.405655 938.7122 5 0.33663523 903.41943 435.16922 1011.57544 507.3458 5 0.29025474 124.32776 387.09833 981.22217 751.45807 5 0.2600804 426.6612 388.60388 943.5826 987.67456 5 0.22208093 20.926178 627.05493 775.0962 1023.4426 5 0.18727224 594.5799 257.37338 769.96454 331.3798 5 0.1846816 382.49725 663.73694 912.7376 955.6885 5 0.16324174 538.6327 847.32153 844.7073 1021.19226 5 0.122469425 415.72955 822.27814 655.8686 1022.07526 5 0.11896136 624.636 291.7978 778.7637 450.62183 5 0.116322465 0.09537697 751.54224 36.44409 921.41125 5 0.10860211 493.4146 378.21686 1024.0 717.8909 5 0.10661687 677.5056 165.92987 774.19666 315.47287 5 0.10219692 478.872 118.02186 774.55414 326.98007 5 0.10095416 208.58755 507.44824 746.6172 696.7936 5 0.08460027 723.79987 327.5155 922.56915 459.23956 5 0.08345033 903.199 426.49203 1023.0128 642.5216 5 0.07973887 0.0 756.1212 16.116253 904.9774 5 0.07480022 46.609314 449.59195 979.12067 829.5062 5 0.07330787 15.261627 158.80588 527.52783 776.28796 5 0.07158652 501.9555 368.70853 767.1281 709.38904 5 0.07122789 4.3230286 478.63278 562.5504 687.80115 5 0.06884895 670.3875 421.04492 885.1722 570.0686 5 0.062898636 57.677643 373.73096 662.6052 737.6199 5 0.061434377 418.44763 812.71497 539.3359 1021.1355 5 0.0608473 0.967556 455.897 98.705246 1007.0099 5 0.05760681 669.46893 249.39488 774.8234 319.6529 5 0.05532134 528.1253 895.4553 646.42096 1022.4408 5 0.053168617 36.395844 552.7118 914.0558 1010.4619 5 0.050652664 0.36959076 719.2421 107.9086 1020.0894 6 0.9946386 12.092407 144.46484 533.64496 740.855 6 0.16494496 1.0659409 417.67633 50.62369 781.3066 6 0.119234495 1.3296356 476.4829 127.49321 782.96497 6 0.08672155 0.0 300.33698 534.82324 665.4418 6 0.057878032 2.1243095 510.25763 62.324795 781.6502 7 0.11236664 471.63544 117.56789 777.12274 318.61932 7 0.06734081 670.2788 250.24574 773.923 321.18887 7 0.056420147 726.17596 328.9713 921.10956 473.4317 7 0.054846402 0.8885212 512.72644 41.698288 780.77014 7 0.052533798 0.6315384 928.10834 161.86877 1022.96674 ,test/0011.jpg
0 0.99169874 295.9574 410.49142 542.7026 789.6433 ,test/0012.jpg
1 0.99977726 218.40088 481.32727 530.1382 810.7843 1 0.9987337 305.1583 309.79633 870.36816 651.0809 1 0.94788826 186.75641 383.1018 477.55518 498.2646 1 0.7421432 184.91046 388.1436 293.92236 489.20212 1 0.6696345 185.8297 584.7362 240.38771 669.5371 1 0.6656684 200.66338 468.55832 492.6057 505.80362 1 0.59119546 197.18478 478.5045 488.7144 525.52405 1 0.5251094 204.74445 511.35687 233.37323 555.3687 1 0.49215466 487.72574 633.04156 546.9291 680.49786 1 0.43514523 233.47157 352.17133 292.40585 399.52014 1 0.38733074 194.40074 546.0875 236.38481 589.5095 1 0.25775155 206.72493 366.2963 499.53772 608.1144 1 0.21957853 183.89651 379.2852 387.79922 497.23618 1 0.2175449 194.26486 511.94974 235.64603 585.27966 1 0.19594257 184.42772 513.3498 238.4217 677.3315 1 0.18652448 212.99425 471.2358 494.8537 497.70676 1 0.14916465 291.48386 338.46365 531.1479 688.8567 1 0.14084381 371.6573 389.49377 476.1695 474.58856 1 0.13586122 185.47404 349.26053 289.85416 422.0986 1 0.13020065 211.76016 480.51373 298.31406 498.98383 1 0.12737663 196.95782 481.66077 486.8299 549.0477 1 0.11488776 281.90585 394.18704 472.1041 481.12637 1 0.11047284 233.20117 351.11063 292.9361 414.74564 1 0.105282746 233.51506 390.31876 278.20847 417.98648 1 0.100723535 197.31967 416.98843 532.2041 776.0685 1 0.097092 201.25348 496.90445 472.67108 603.6546 1 0.082924254 178.21614 372.84537 361.15125 673.43945 1 0.07855535 190.17892 477.55936 321.66757 581.40247 1 0.07320633 181.42682 376.38434 491.82324 542.6593 1 0.06534204 245.96173 313.4218 865.87213 651.9 1 0.06065834 208.52774 474.55673 428.03055 508.88675 1 0.059127804 174.87273 509.62927 233.00291 555.4806 1 0.05170836 186.81967 389.12875 295.63065 494.41696 5 0.17906393 185.90912 387.31528 296.6516 492.45767 ,test/0013.jpg
0 0.4083596 332.1516 208.79074 456.53717 302.96762 0 0.32355934 37.792603 547.25397 372.32056 731.89716 0 0.09155205 0.0 264.03485 126.39772 362.2379 0 0.058927506 323.78253 209.53065 453.75708 312.64453 3 0.91977066 228.612 243.49779 277.21844 281.29135 3 0.13366702 222.50525 232.21017 278.5952 280.26395 3 0.057468243 222.2502 219.40755 261.40936 254.8054 5 0.06702442 1.5584407 261.31973 13.230953 327.44186 7 0.9998147 8.175446 288.2075 839.7274 884.5105 7 0.99922204 13.904022 125.61342 457.3749 377.8766 7 0.75771534 4.695572 534.99866 364.33203 829.2435 7 0.31294978 14.719894 271.08002 485.8186 812.42596 7 0.14581276 4.4485474 121.77432 458.76654 443.3445 7 0.122608885 0.0 264.70392 128.40863 358.05725 7 0.11781945 23.910202 274.90353 447.9901 462.52438 7 0.099756844 1.4512277 260.75876 14.0787945 330.28854 7 0.05417758 23.183365 538.5603 364.14423 805.8069 ,test/0014.jpg
7 0.9999583 290.71777 222.93341 783.7633 814.7403 7 0.98783433 163.406 796.0485 278.9964 883.9045 7 0.07218732 161.35925 794.4316 283.8208 885.16644 ,test/0015.jpg
0 0.99886477 40.37619 66.723854 402.2415 260.21295 0 0.07003752 39.41922 60.425537 393.03604 277.15106 0 0.051804934 596.673 351.33713 701.75195 418.98898 2 0.99988115 303.73727 386.93054 697.92834 757.9376 ,test/0016.jpg
0 0.2240021 88.62692 69.426025 932.0376 971.7698 3 0.09315243 80.81055 66.72409 933.2822 971.9448 5 0.9608134 84.18906 67.08856 923.48193 971.184 ,test/0017.jpg
0 0.99882406 614.42566 361.014 760.8185 491.65945 0 0.9987423 448.86407 396.15668 724.3997 636.5855 0 0.37511727 626.39655 510.22546 956.36017 793.5675 0 0.3725041 171.26407 150.26398 965.53357 808.9456 0 0.3558879 215.3667 174.43176 634.73474 388.6427 0 0.24389242 237.57622 363.66098 742.77875 717.625 0 0.14140528 388.78223 384.20142 955.25195 797.4314 0 0.08271698 454.52344 407.1245 726.18933 633.563 4 0.36914077 26.73118 910.9426 68.89596 949.4955 6 0.9798712 145.6991 143.47144 970.2444 824.84375 6 0.05538958 165.93677 159.2016 969.80164 816.863 ,test/0018.jpg
1 0.9995995 746.9465 166.05475 976.68304 473.0611 1 0.9945621 349.9433 411.70822 534.1557 693.07434 1 0.99440336 676.62317 587.04987 955.4286 823.14325 1 0.99222916 761.7923 382.35474 944.53326 523.21783 1 0.9889206 692.4739 780.0309 875.6084 839.2772 1 0.9888282 467.12048 198.25009 763.2096 654.1533 1 0.98830056 863.1579 111.8177 984.7354 222.21 1 0.9846001 704.12976 574.02655 942.9773 678.5572 1 0.98459864 741.01166 366.04517 956.7098 608.70325 1 0.9787046 139.24179 753.22516 340.95898 902.85004 1 0.9775262 0.48563385 614.5761 128.44989 757.6468 1 0.97738874 541.8869 642.93353 713.0899 736.6906 1 0.97735524 668.81177 764.0461 935.2473 930.2393 1 0.97638184 548.95 697.6708 697.8569 774.32666 1 0.96376604 202.60374 489.33194 328.4286 744.8183 1 0.96066046 353.16205 597.7465 556.4286 816.5555 1 0.9562514 357.99286 834.7515 534.6277 966.2369 1 0.95317435 132.78647 619.6543 360.29355 912.1156 1 0.9521085 362.83026 930.2515 463.47888 1022.1788 1 0.9438091 12.322971 586.49036 89.8492 647.5222 1 0.93652 2.1931915 412.718 303.8861 612.47974 1 0.92279583 378.4786 794.48315 499.6047 834.4613 1 0.9125038 711.2382 565.659 755.20624 624.1318 1 0.89134365 557.19244 598.8599 713.46014 669.6215 1 0.8425627 464.2084 254.54677 722.5509 457.17023 1 0.8181625 128.85092 626.23895 212.65927 721.2266 1 0.80765384 128.22777 657.87726 180.02837 721.61053 1 0.8022888 750.1491 311.24677 816.63947 483.13342 1 0.74940026 107.75238 621.992 211.63007 782.424 1 0.6986523 342.41235 594.5354 545.9069 999.599 1 0.687027 118.59403 500.3446 338.5177 779.1936 1 0.6692699 2.2443047 748.6245 64.72279 944.3629 1 0.66322386 65.37795 585.5358 88.89602 621.9163 1 0.65127003 131.55766 633.1071 333.09595 787.2891 1 0.62879676 512.90344 574.6491 551.3137 619.7011 1 0.54945344 360.7904 902.5322 522.1831 1010.7268 1 0.5491968 95.00116 527.9978 256.23715 645.6343 1 0.4936541 204.66936 431.1426 291.398 530.1997 1 0.48051018 169.68251 627.70044 213.13368 706.5773 1 0.47574344 357.36935 790.3853 525.6338 923.3145 1 0.44291312 545.01965 611.23126 709.6052 779.21356 1 0.4350948 1.5419388 477.3879 217.01053 622.04443 1 0.42915916 1.574686 639.3131 51.444366 656.71704 1 0.41777042 740.5557 476.20862 952.8344 612.5709 1 0.3918172 4.402916 537.7331 207.04666 644.4528 1 0.3842459 343.5168 404.96313 551.12634 816.3269 1 0.33734065 749.29004 313.25854 925.4724 495.9555 1 0.3232583 489.8245 793.02155 534.26544 899.36176 1 0.3215565 0.0 591.04114 79.43436 658.5675 1 0.3212681 861.5193 114.01688 984.0752 387.84766 1 0.31082034 3.4068527 614.61127 106.17392 667.82794 1 0.3035343 104.31931 618.4687 129.03252 646.45953 1 0.30220476 1.226181 644.68567 139.43431 924.708 1 0.28279307 920.9045 96.83582 947.0882 132.69708 1 0.26621887 669.9746 553.6261 959.19385 899.69214 1 0.2583642 500.24017 283.4412 722.71625 433.9576 1 0.25603813 0.0 525.8381 197.1667 756.92535 1 0.25138164 553.6068 722.71423 696.6692 784.36194 1 0.24728997 10.799454 420.83154 321.73248 757.3878 1 0.23954307 133.5769 766.61017 309.4807 803.78424 1 0.23501033 90.68825 647.06836 147.44696 838.3883 1 0.23316783 673.34595 774.4399 886.1831 836.112 1 0.2176447 746.9505 568.4726 918.2879 628.7652 1 0.20538935 358.14825 824.1775 536.6057 993.31177 1 0.20178717 369.88818 944.3037 461.1579 1022.7069 1 0.20016992 359.0417 911.12354 488.3512 953.9918 1 0.1848849 556.236 699.19037 699.8953 759.23566 1 0.18106718 556.44244 611.82227 709.0628 667.56116 1 0.18021432 706.72406 571.2054 940.2847 655.73883 1 0.17342032 3.2371902 744.40717 52.297226 781.2056 1 0.17136754 186.3147 767.1975 273.13242 780.64417 1 0.1692744 468.87628 138.10121 719.3648 480.80206 1 0.1680235 750.3397 309.17737 839.1387 492.88843 1 0.16752644 132.72371 596.08344 365.20105 956.4677 1 0.16326907 736.8338 564.80286 757.65594 616.9281 1 0.16324717 861.991 108.73206 908.70013 168.7506 1 0.15845029 361.8167 830.6663 489.6062 874.608 1 0.14909402 109.741394 618.99554 141.79944 738.63824 1 0.14749028 554.50903 581.3627 725.82605 655.26697 1 0.14441903 543.4123 647.1048 708.3659 729.6252 1 0.14368095 113.37345 491.2616 345.8507 833.2737 1 0.14134231 736.97473 160.0476 972.2523 529.45996 1 0.14081554 114.93088 656.2762 136.62595 730.0069 1 0.13795373 129.56506 626.0154 298.30914 783.15845 1 0.13469337 524.6717 573.26434 551.4399 619.01385 1 0.13296543 702.17017 566.11505 757.48645 624.2015 1 0.13037506 353.2457 754.4514 518.089 842.29614 1 0.12857153 498.88354 576.9765 551.7678 619.6042 1 0.1272926 184.41664 628.9391 212.6035 671.0353 1 0.1271692 96.16202 532.57837 222.70099 646.71497 1 0.12614955 99.078835 655.06226 183.80267 789.0515 5 0.924739 136.29819 774.84265 356.1623 983.01306 5 0.1877811 139.9112 821.4588 353.78412 984.7601 5 0.16574642 133.37259 655.5181 360.9487 953.66095 6 0.9990709 631.067 44.562546 853.0144 341.0605 6 0.9954234 473.8352 131.37827 713.31604 389.85098 6 0.8940101 522.2483 730.1094 677.6904 868.6061 6 0.15209933 466.55453 144.72673 762.81934 638.15936 6 0.15124652 476.1166 133.9961 710.9601 443.3877 7 0.33448243 203.61111 427.94357 297.33157 529.0007 ,test/0019.jpg
0 0.996126 440.3225 349.11212 645.3866 670.5466 0 0.05015271 442.23267 344.7273 641.532 674.4161 ,test/0020.jpg
0 0.46145338 359.07108 234.95493 632.2456 776.94824 1 0.8188674 359.65924 242.54736 634.2075 780.1552 ,test/0021.jpg
0 0.94106066 79.05716 416.4505 716.1245 824.96844 0 0.5148663 940.3146 920.18304 1022.5221 1022.5197 1 0.09969517 940.0423 920.63525 1022.4316 1022.67676 2 0.27792165 100.3866 421.16602 723.3377 830.5476 6 0.25411075 940.3201 921.2454 1022.47784 1022.71796 ,test/0022.jpg
3 0.9998479 311.60385 366.38513 744.4496 823.0541 ,test/0023.jpg
0 0.9785099 157.35947 836.8287 229.15909 887.56464 0 0.81072634 709.6403 419.10544 838.22577 630.387 0 0.41605496 238.45334 0.91062546 300.63687 85.931274 0 0.24310127 173.28809 13.647549 301.3872 134.90796 0 0.13639005 6.760742 4.471245 466.1666 149.91803 0 0.0567034 4.4680023 0.21342468 297.9275 45.3556 2 0.99968195 320.09253 322.11603 605.52875 639.4265 5 0.28777456 170.62485 13.839371 302.20334 137.93727 5 0.1674225 4.4680023 0.21342468 297.9275 45.3556 5 0.12625684 5.0741425 2.0350647 302.97174 144.27783 5 0.123299696 1.1567459 0.27719688 140.22131 49.613846 5 0.06918638 5.8050995 1.3567505 232.46495 91.60811 7 0.99959296 0.0 0.32177734 473.11664 691.6567 7 0.9995388 409.13983 7.8249207 1017.538 463.06287 7 0.660335 15.290634 566.98206 336.18323 690.9945 7 0.6387757 9.513062 2.158432 309.98563 144.36137 7 0.49120572 172.81396 12.524899 301.62415 134.6876 7 0.3557183 4.564682 0.96642685 294.8778 53.368732 7 0.34103224 1.8124542 0.46012115 143.14117 49.288544 7 0.26310366 368.5868 1.3027191 516.0595 133.5211 7 0.25011015 709.2467 415.00494 838.72925 634.1169 7 0.19802365 3.1616058 1.2475166 203.57483 97.70392 7 0.1706486 3.077179 0.4399948 504.49707 194.41327 7 0.13687877 252.6493 2.264618 564.8178 68.03293 7 0.09895178 274.45648 1.2365036 573.39453 130.34589 7 0.06711207 322.95758 1.1486874 784.3377 47.599846 7 0.06432283 6.2422028 3.1178207 301.6219 132.55609 7 0.055688005 0.0 3.6376305 570.14746 116.89809 7 0.05376646 329.8035 0.35668564 941.5166 116.57686 7 0.052479323 164.4087 5.3816223 302.39325 138.41142 7 0.050814632 419.30002 0.0 1023.947 457.76178 ,test/0024.jpg
0 0.99530846 247.64378 554.1927 636.2872 769.7337 0 0.81161606 32.463696 842.5433 119.83406 915.5572 0 0.32747748 267.38025 1009.3458 354.44037 1023.8811 0 0.2697728 476.07764 921.87463 550.5089 967.756 0 0.1125671 0.0 866.8867 30.631243 940.72314 2 0.1934884 33.21514 842.8465 119.760475 916.30927 5 0.123359255 0.0 866.70374 31.798786 938.9054 6 0.05765779 0.0 866.70374 31.798786 938.9054 7 0.8249627 471.799 915.08606 550.3827 967.2831 7 0.10307785 476.9265 922.1211 550.458 967.31006 ,test/0025.jpg
4 0.9998565 576.11975 394.92413 690.54224 612.6068 ,test/0026.jpg
0 0.98299074 104.24012 486.76736 207.95456 524.6643 0 0.060774148 370.5666 200.58867 638.2696 403.70807 1 0.74931747 370.70364 209.89877 636.86304 401.51657 3 0.24537693 370.5666 200.58867 638.2696 403.70807 5 0.159932 370.5666 200.58867 638.2696 403.70807 6 0.08181028 372.88666 199.6868 635.57086 405.4352 7 0.9998679 533.5247 443.94257 969.3599 746.0595 7 0.99984634 98.80521 410.5647 568.1222 686.5737 ,test/0027.jpg
7 0.99993265 456.16663 482.06998 708.87695 705.1985 7 0.065165125 462.14017 484.58252 703.9659 702.5237 ,test/0028.jpg
0 0.98226464 440.1979 273.93777 496.12967 323.47165 0 0.05934851 439.03107 273.13834 497.53528 324.06412 7 0.99762315 231.54868 488.30847 745.30225 838.40784 7 0.98980355 200.47363 437.1446 415.0871 620.71466 7 0.12557672 263.41248 502.34207 732.21185 841.8751 7 0.06744409 627.97253 664.1654 758.81995 838.96533 ,test/0029.jpg
2 0.99833834 207.01566 385.24515 751.47107 703.02234 7 0.9187471 0.17748642 56.150635 101.557495 130.38083 7 0.66828734 0.0 54.76956 99.68921 201.91782 7 0.15369381 0.0 48.98046 101.76566 264.24475 7 0.06911661 0.0 56.41415 101.40602 152.94466 7 0.05252093 0.1123085 39.595688 97.27498 395.48157 ,test/0030.jpg
0 0.9688205 370.68695 414.20422 473.06586 500.22137 5 0.9999521 422.2418 421.64493 751.49524 837.32874 7 0.51869243 3.9955177 741.354 100.43384 855.1127 7 0.106883965 370.30484 413.7108 472.14706 501.4578 ,test/0031.jpg
0 0.9033127 283.1286 422.80756 472.422 520.1533 0 0.5493383 521.9898 422.92767 591.8725 507.14777 0 0.24706453 523.7447 420.918 605.56354 566.7584 0 0.1755094 289.1019 328.24084 490.72592 520.5322 0 0.09317505 527.8372 394.92017 548.9003 447.9618 0 0.086350195 284.46686 426.82812 469.84424 515.10657 1 0.9981029 189.78627 293.3146 561.0526 736.12 1 0.9973145 242.93088 614.67523 524.1515 813.466 1 0.99547005 280.21844 294.3799 544.401 519.22 1 0.9660638 310.37683 282.02985 441.99573 322.84924 1 0.7564804 273.62073 662.8355 510.2439 736.7652 1 0.74252826 259.65402 339.20514 296.04074 379.49603 1 0.7180509 522.71155 422.80255 591.26697 505.87488 1 0.66260356 441.40726 295.14398 502.6226 339.2082 1 0.6346074 298.75708 283.6338 503.38116 340.2674 1 0.45391387 521.9237 419.91245 605.91064 559.7943 1 0.41264045 498.98102 316.66913 591.7569 490.66168 1 0.33205125 191.86295 286.32498 527.36646 524.2903 1 0.3299633 285.58347 670.45026 441.43845 726.1569 1 0.30452728 476.8078 315.964 558.3056 503.90424 1 0.2800113 197.1543 394.58624 537.3868 727.5306 1 0.2539215 260.57333 654.59125 518.4752 759.4427 1 0.24227527 269.06973 284.48636 503.9247 381.4785 1 0.21220052 257.42075 327.4796 298.37808 403.5652 1 0.17273211 190.84724 304.12817 293.96835 472.5362 1 0.16612563 486.25934 314.55267 601.2651 560.3182 1 0.09434175 283.368 378.22263 476.4636 519.0574 1 0.068109535 184.58374 287.76337 606.5247 765.69977 1 0.06588385 249.40541 282.36 460.81012 375.13977 1 0.06556753 256.75128 325.77185 297.88336 381.58514 1 0.06503253 246.31992 639.8731 524.5906 804.24554 1 0.064525805 245.74516 284.35562 494.44513 332.7889 1 0.06334186 522.1005 330.39716 561.75165 457.07428 1 0.061637443 308.04898 281.6983 444.7413 324.05188 1 0.05632363 462.03928 314.34674 547.32007 510.48248 1 0.055969827 501.5496 324.75244 543.53033 502.42645 1 0.054404017 527.8372 394.92017 548.9003 447.9618 3 0.9998242 842.52075 397.65784 955.141 652.05945 5 0.63182175 286.30246 670.2794 437.75388 726.0314 5 0.076456174 273.62073 662.8355 510.2439 736.7652 7 0.9998536 706.6891 147.1015 892.24316 335.37894 7 0.08345632 832.923 145.01582 885.14966 223.4806 ,test/0032.jpg
0 0.07205705 271.838 496.86765 728.6959 740.4855 3 0.975868 263.93555 499.5023 725.9871 741.4606 5 0.053335622 263.40753 497.76672 733.01056 737.8889 ,test/0033.jpg
0 0.9221771 192.59995 334.80826 901.51746 838.53296 0 0.06547202 187.11066 340.72147 960.41656 840.57385 0 0.06303959 514.1551 648.22906 680.195 819.7681 1 0.061180387 205.01544 334.0926 871.5501 830.03265 2 0.053588364 205.04193 330.30258 874.33185 829.8989 3 0.19220601 198.41022 331.21133 888.54865 835.2284 7 0.8431208 515.70416 645.1406 681.03864 822.1315 ,test/0034.jpg
0 0.26733747 575.1064 109.069756 610.69305 315.11096 1 0.93899965 343.49512 870.86176 383.46655 924.2979 1 0.13621081 694.35236 444.13635 951.90204 555.154 1 0.116541415 975.1654 360.59958 1023.73474 453.6644 1 0.0624003 975.6531 413.67734 1023.47546 454.1945 1 0.061665274 696.8858 292.31207 938.38104 453.55853 5 0.9705752 691.2578 174.78441 949.95044 457.70392 5 0.80808365 694.6848 443.05603 947.62866 554.8183 5 0.75843346 925.7676 448.20172 1023.541 552.83234 5 0.68215996 688.9457 168.39429 942.1488 310.93076 5 0.27373332 698.7062 270.17212 941.2611 453.97296 5 0.143362 694.30804 408.24722 954.5352 555.1447 5 0.06466186 689.832 152.33298 941.47784 224.12204 7 0.9998367 307.5195 194.03445 598.61365 565.75085 7 0.9997019 549.64594 340.46057 747.19574 538.7087 7 0.47971016 981.8941 357.05606 1023.7325 454.45126 7 0.40920934 1005.78784 361.6662 1024.0 444.1197 7 0.055084985 303.06555 196.13927 611.196 564.9965 7 0.053785555 976.7123 357.97034 1023.8285 453.78674 7 0.052790906 1007.39923 355.54318 1024.0 447.39505 ,test/0035.jpg
0 0.38559103 0.0 852.4949 658.35614 1024.0 0 0.06968705 695.26624 861.7881 1021.4352 1022.5056 1 0.9943785 212.20485 0.078884125 656.09454 71.34192 1 0.05656891 211.26802 0.33199692 642.3023 69.72165 1 0.05599913 0.0 1.2150459 330.02286 73.02466 1 0.052788366 3.078209 5.3450775 192.16925 292.07257 4 0.06539302 55.749756 100.69208 955.04865 854.9203 5 0.99407095 41.819214 90.47095 952.4592 859.89484 5 0.3584651 0.0 0.24245119 177.34372 13.937582 5 0.29123372 804.63684 1009.42413 924.34753 1024.0 5 0.05442424 0.0 1.5229144 178.15858 15.172226 9 0.65258425 0.0 851.775 653.1985 1024.0 9 0.051934946 839.7167 857.7188 1024.0 1022.63043 ,test/0036.jpg
9 0.9998185 240.93079 345.9342 777.3886 717.07886 ,test/0037.jpg
0 0.05845663 621.11633 822.7142 687.4182 855.6608 0 0.05489316 239.02371 521.6504 319.2216 563.3063 0 0.05170405 623.787 694.3067 652.56934 778.62274 3 0.9996716 106.32611 500.9436 800.2512 958.9629 3 0.9991829 294.80005 201.66266 736.511 512.7548 3 0.0848995 299.7179 270.04306 620.5331 507.47208 3 0.08396306 77.94092 357.41257 793.99615 962.19556 3 0.06542518 292.85934 300.55603 380.79684 511.28204 3 0.052135285 237.8049 527.6273 695.5322 922.54944 5 0.6432862 275.8299 1.3238373 412.7395 310.5575 7 0.9919443 287.4737 596.42676 649.20386 883.3346 7 0.9584917 569.1054 685.94867 698.7448 861.95233 7 0.8585748 617.98285 728.4323 702.4128 841.5942 7 0.7296217 312.44128 523.87 684.453 775.25525 7 0.18843417 298.48322 626.76117 606.4002 881.54584 7 0.18698128 315.03656 530.57587 684.4953 717.2526 7 0.18538436 621.16473 818.39075 688.6224 856.7799 7 0.1809559 585.1346 688.655 696.9089 854.1752 7 0.14135309 624.40344 693.5713 652.407 778.5437 7 0.097204134 557.7682 680.38556 659.97473 876.0307 7 0.09679437 298.53827 542.0304 405.55237 667.2283 7 0.08015048 406.1236 683.391 682.2281 886.77673 7 0.07883541 237.8049 527.6273 695.5322 922.54944 7 0.07245915 239.02371 521.6504 319.2216 563.3063 7 0.061829615 617.69226 712.1815 701.2356 846.13965 ,test/0038.jpg
5 0.9996735 172.96124 137.23206 856.95123 949.9165 5 0.07890213 206.63303 121.81586 852.2291 957.81696 5 0.057398677 3.6407776 161.55426 285.66458 1006.2126 7 0.9988557 530.54724 0.0 1019.14844 213.24353 7 0.99730206 1.702179 156.71371 283.4459 1022.50134 7 0.9291528 0.27864838 0.76013184 178.67487 240.7046 7 0.1533368 44.79178 0.0 1005.5376 239.01846 7 0.12898305 0.5966644 0.01071167 232.7741 259.9398 7 0.05694811 559.8697 0.0 1024.0 213.61122 7 0.053297147 9.854477 151.83017 277.20813 1022.8915 ,test/0039.jpg
0 0.057920843 0.73883057 0.4253769 197.16927 63.832924 1 0.99615544 356.1018 241.6846 693.8552 756.07764 1 0.31880367 62.276306 176.41498 826.48975 771.12164 1 0.09779516 324.26556 248.63309 704.0628 760.62744 5 0.9993813 9.225403 112.191986 839.6668 785.50073 5 0.13735084 11.729248 98.80783 706.34503 771.5575 7 0.05711136 0.73883057 0.4253769 197.16927 63.832924 ,test/0040.jpg
0 0.1274265 3.758873 402.90833 119.023705 578.24976 0 0.10349217 1.262497 412.58124 254.42154 589.4797 0 0.062295508 91.494995 424.4071 241.07831 569.67865 9 0.9999043 511.09906 625.51013 875.7192 993.92676 9 0.9991683 72.61531 357.74747 565.72876 924.3573 ,test/0041.jpg
