PredictionString,image_id
0 0.62902844 614.2691 262.48285 653.36346 294.92883 0 0.05770577 870.3998 680.42365 925.41956 724.4819 2 0.9996933 485.82278 294.57428 824.13367 562.7752 5 0.66961724 870.3448 680.6028 925.39874 724.22656 ,test/4175.jpg
3 0.9999031 257.6861 439.2649 677.0156 739.17664 ,test/4176.jpg
1 0.9996637 43.87632 517.9954 263.52426 754.20856 1 0.99953175 270.30148 431.1393 811.4043 749.286 1 0.9955531 0.0 517.5349 1024.0 997.4092 1 0.9757842 0.0 528.8805 96.88506 759.4324 1 0.4202773 2.2634258 526.38055 36.791115 780.7542 1 0.2357407 49.002243 536.7375 96.310104 740.66986 ,test/4177.jpg
0 0.11137974 478.94962 432.15 509.60654 481.86038 1 0.99827254 122.16893 260.72202 431.6502 618.42065 1 0.9978624 99.002 461.22952 474.2016 868.6315 1 0.7242786 166.70105 553.86743 409.53192 662.36804 1 0.61303806 415.63385 409.43927 450.2904 589.8275 1 0.17890862 426.00897 428.4806 460.40234 590.6199 1 0.15443467 138.57332 497.2235 440.1607 696.9889 1 0.1506251 172.66861 585.2341 397.87308 640.2966 1 0.08313047 397.61572 401.20023 432.9721 584.91187 1 0.05703828 383.62405 401.82816 460.6821 587.7658 7 0.9999491 657.3479 399.59195 868.67554 752.69543 7 0.99993193 434.23642 303.68085 655.2977 762.05304 7 0.20097835 580.01215 221.87805 757.9543 366.2315 ,test/4178.jpg
4 0.98905575 238.64822 505.1096 867.35925 676.2988 ,test/4179.jpg
0 0.4032249 10.529465 244.55711 356.62164 729.3193 2 0.99945396 657.9323 129.66196 992.88544 736.0104 4 0.10485923 9.52269 241.99796 354.617 728.1747 4 0.089676134 356.6305 180.45087 689.5431 734.09 5 0.9909971 350.04022 173.9628 692.81195 739.0487 5 0.8103617 10.651199 238.55112 358.26825 730.1466 5 0.2752873 9.680527 240.20119 359.57623 384.44867 5 0.06953124 0.0 187.93768 950.9509 729.01624 ,test/4180.jpg
4 0.99991095 388.3285 438.25726 795.78516 648.21405 ,test/4181.jpg
0 0.98684585 625.9902 584.37805 689.74054 631.5244 2 0.99888664 346.1856 506.1458 638.17804 629.7817 ,test/4182.jpg
1 0.9991085 109.597595 451.2865 669.3385 845.3755 ,test/4183.jpg
0 0.6163364 593.90814 906.4487 790.50507 1022.21423 0 0.34610566 183.3906 341.0791 716.32654 1014.0875 0 0.23281966 451.49487 265.55124 955.4662 1013.2151 0 0.05582284 385.21448 443.1968 691.3224 1020.22314 1 0.66454494 505.51297 270.48782 959.5228 1014.88306 1 0.06773961 183.3906 341.0791 716.32654 1014.0875 7 0.25792181 80.17683 333.8776 310.4239 592.28125 7 0.06774793 142.6287 316.58072 567.287 893.3877 9 0.99663454 170.43933 4.1755676 877.77344 465.28452 9 0.8892762 142.1789 293.45718 705.9294 1014.14636 9 0.77014804 365.56647 461.15985 558.80835 862.2496 9 0.7530259 80.10162 331.028 314.70032 591.4686 9 0.61975354 196.27484 436.70734 569.69794 886.88495 9 0.57509845 348.95462 426.56003 691.8772 1020.41187 9 0.23759833 445.58453 267.64285 962.09503 1009.8512 9 0.2352519 89.02789 321.68835 541.93304 625.6514 9 0.10881294 592.4385 906.9322 790.61475 1022.2797 9 0.10743956 165.50778 322.0434 439.06717 920.7934 9 0.08053117 456.0963 462.79108 546.53467 830.90594 9 0.06524534 517.86005 443.45047 679.6054 949.6244 9 0.059005603 484.75275 521.15784 567.7719 839.5917 ,test/4184.jpg
1 0.9977925 129.89319 68.612854 873.5797 887.50543 1 0.89388555 634.9425 777.3806 762.6527 876.0095 1 0.06252764 486.74728 287.59604 906.9857 1000.0759 ,test/4185.jpg
0 0.99980754 423.36993 87.43922 684.65753 220.10764 0 0.9920494 167.95927 288.23083 263.74142 351.27515 2 0.9956132 369.39893 340.6105 811.6073 867.8956 2 0.2986214 402.5055 338.26315 808.224 467.08786 ,test/4186.jpg
0 0.057610273 202.378 600.24414 688.27167 1016.50195 1 0.99980336 267.86884 102.068726 999.89044 696.7058 7 0.98496825 196.28981 598.95825 696.5863 1019.7101 ,test/4187.jpg
0 0.99956435 262.30713 503.14127 440.30573 653.82214 0 0.9980446 302.76392 295.784 421.73523 408.33026 0 0.96026784 457.49966 424.1235 661.51746 609.5106 1 0.1340674 457.04355 424.25314 661.6016 609.97 ,test/4188.jpg
0 0.061376285 345.96613 545.238 563.3137 719.0848 7 0.9999232 337.67047 235.10416 792.4632 716.75244 ,test/4189.jpg
0 0.94735074 281.2203 266.72693 677.3607 816.25806 0 0.41932574 372.97537 232.24109 700.52844 560.90063 1 0.17543091 289.57825 320.1602 630.50476 814.2467 7 0.24600852 394.23108 229.12321 703.52527 561.34607 7 0.09349168 289.57825 320.1602 630.50476 814.2467 ,test/4190.jpg
0 0.44243205 91.983826 864.3739 474.104 1011.87305 1 0.4912966 897.7497 241.5827 1023.8698 955.7142 1 0.08069939 90.85637 863.25476 476.03406 1012.3544 1 0.059965886 883.39215 161.61209 1018.4565 485.19986 3 0.07884253 90.72078 863.32715 475.6546 1011.9424 4 0.99986637 618.5225 119.870636 917.66766 951.0847 4 0.99980515 55.001465 142.76367 369.89 912.0342 4 0.99977404 334.3955 120.42636 624.95886 937.8009 4 0.9453185 589.6628 293.8723 664.456 484.4605 4 0.93952405 885.5891 158.89413 1022.38965 503.795 4 0.88346 896.11005 157.2956 1023.6622 966.2631 4 0.85216826 0.0 109.06329 83.83753 936.98395 4 0.8124301 964.1498 148.51453 1024.0 471.0495 4 0.700976 263.6623 208.54242 373.57098 431.67688 4 0.64686126 0.0 134.90123 133.08005 495.30542 4 0.38166073 323.07944 224.87967 368.17868 432.61514 4 0.23903833 898.7555 172.40834 1014.01184 276.247 4 0.23787275 0.0 130.82999 972.09424 930.0974 4 0.17300344 334.12204 232.05406 400.5482 443.98456 4 0.14599194 311.93274 227.94446 350.29968 425.7356 4 0.10860178 361.01804 260.62415 406.18564 400.22858 4 0.08669888 1.8325424 291.40475 131.87192 361.7416 4 0.08096876 312.72833 219.77742 388.07336 517.5005 4 0.05465168 343.84964 250.05818 382.89603 413.96594 4 0.05453568 31.919693 286.2149 128.24188 515.52936 4 0.05310241 336.77982 231.95438 387.05276 306.10214 ,test/4191.jpg
9 0.99442285 208.82869 216.14752 569.3175 808.88446 9 0.98354936 471.4866 224.71973 767.84143 777.71765 ,test/4192.jpg
0 0.06844263 189.12955 113.21631 257.83914 154.45813 1 0.99913603 53.014404 68.72925 397.367 362.34076 1 0.9979607 78.26294 31.270233 248.78302 161.18553 1 0.85578185 387.24612 112.14903 556.0447 320.1631 1 0.82208925 201.87737 183.76796 290.6048 307.59906 1 0.7722715 191.04771 190.86 282.04138 262.84302 1 0.71258295 180.80966 168.63367 222.9032 259.9657 1 0.66718584 64.19293 139.35098 623.51917 916.28577 1 0.5315297 180.97151 62.320496 393.21527 307.84323 1 0.3811176 225.03519 198.4567 280.05206 250.11191 1 0.35550833 218.79616 189.0575 262.89966 242.54428 1 0.26386225 199.27069 209.11485 262.57748 286.10138 1 0.2476353 181.65 169.64005 234.13934 219.13528 1 0.23473558 220.01662 201.70105 275.0968 297.4327 1 0.22191864 190.35893 189.74962 235.13985 268.96338 1 0.21382491 189.12955 113.21631 257.83914 154.45813 1 0.2081257 236.71872 194.06532 289.04196 276.18024 1 0.1889912 230.64597 111.89092 253.82837 143.84822 1 0.18878824 175.56187 162.06827 255.92064 267.54074 1 0.14834155 180.08838 173.93495 204.00583 251.41862 1 0.12013421 188.63481 225.45908 245.20216 264.4064 1 0.1117745 196.7898 170.89621 228.72711 250.51819 1 0.10880059 245.87512 219.49802 286.40497 266.36832 1 0.1062611 232.51105 218.15031 288.39417 308.48724 1 0.08519437 191.8236 179.49823 257.98773 225.49625 1 0.0821691 215.48212 183.16714 267.67102 222.31189 1 0.07348191 213.60553 228.50821 263.2943 306.03842 2 0.16268398 180.76018 179.22508 223.03621 252.6881 5 0.124043174 230.64597 111.89092 253.82837 143.84822 6 0.42491764 387.61163 112.54315 555.4264 321.56348 7 0.99986947 607.767 496.18286 844.1706 926.7085 7 0.9990909 563.4492 710.30585 676.59924 959.5286 7 0.1409558 189.12955 113.21631 257.83914 154.45813 7 0.11015211 218.47517 113.9645 252.54509 144.72157 ,test/4193.jpg
1 0.9765291 110.19699 277.08994 821.8721 880.67834 9 0.11090548 106.07361 277.36554 823.4675 880.3178 ,test/4194.jpg
2 0.9985948 90.32596 193.71921 815.5708 810.52673 ,test/4195.jpg
3 0.99983525 208.80125 303.5375 617.19037 810.8607 ,test/4196.jpg
0 0.43673125 462.2458 937.65356 513.6545 1024.0 0 0.17881045 472.89536 703.92694 549.2992 789.6401 0 0.1603183 22.211575 599.87994 92.635635 661.43854 0 0.14466421 466.9231 985.1154 512.3081 1024.0 0 0.09721862 198.36154 436.39127 326.90305 473.14932 0 0.082870424 197.24774 428.2111 331.36053 498.98044 0 0.067846164 373.99976 653.6133 655.9158 788.0979 1 0.9981286 643.3224 559.2717 853.2173 849.98157 1 0.99375147 244.59868 318.67914 679.9368 549.52057 1 0.9934082 457.2447 172.68465 702.76263 509.21936 1 0.9903284 257.84058 502.40015 679.321 844.5587 1 0.89021194 301.9978 565.9924 638.4735 741.7764 1 0.7818538 195.0743 433.4396 333.0417 500.28787 1 0.45011395 534.89746 488.5567 736.3026 537.31793 1 0.42644927 291.90732 505.35922 452.59805 618.95807 1 0.40185276 420.76486 534.80054 465.96652 608.38025 1 0.34186554 281.49747 486.34534 676.5548 678.02246 1 0.33794528 462.3142 937.60974 513.92206 1024.0 1 0.33792096 342.21774 333.5318 630.04016 500.98047 1 0.28725708 485.59473 318.24115 532.1478 378.3238 1 0.24717171 281.02734 500.90863 458.49402 719.11676 1 0.24669224 313.60284 435.47308 735.41644 596.0656 1 0.24199201 357.753 640.03485 653.23425 734.7448 1 0.22844186 464.9422 232.26012 498.15668 330.18008 1 0.22184885 280.9243 560.9801 360.76822 745.9547 1 0.20543027 196.26678 438.81958 324.74835 471.58716 1 0.19881764 612.8128 609.2299 655.51874 656.361 1 0.1935781 543.36786 482.8217 736.7465 578.0396 1 0.183719 646.93536 350.7826 700.81024 495.21515 1 0.17757547 612.30884 651.71625 657.37744 671.5518 1 0.164722 465.87857 212.5403 581.14856 383.7386 1 0.14970103 286.756 320.30273 566.3074 382.18304 1 0.12934111 412.61282 529.79834 437.2659 607.86426 1 0.12874906 388.9817 523.649 433.7876 616.003 1 0.117917724 302.09564 557.443 431.55823 615.7489 1 0.0772858 481.8345 323.1774 657.64685 494.0651 1 0.07303684 483.98297 285.83478 516.0364 368.51 1 0.06518126 334.09982 471.60962 375.0081 510.26257 1 0.06294121 582.1967 648.29565 654.68463 681.4447 1 0.05989255 442.677 210.61864 477.61407 319.54068 1 0.059637327 466.9231 985.1154 512.3081 1024.0 1 0.059569396 332.0376 378.3153 683.0066 750.4027 1 0.058253143 612.3235 631.2093 653.697 665.59 1 0.056567885 442.21457 324.1151 527.71106 370.89862 1 0.053971257 490.2682 236.01587 552.4248 377.48883 1 0.05175716 185.26703 471.92685 313.33505 502.93887 2 0.9660004 292.329 505.3257 436.44473 621.9238 2 0.4211845 301.88098 556.3863 430.8249 617.1713 3 0.073416434 462.46283 937.74097 513.7652 1024.0 4 0.053725697 461.9841 938.10394 514.30255 1024.0 ,test/4197.jpg
5 0.9998024 252.26743 398.8553 749.10364 716.752 ,test/4198.jpg
0 0.2672946 272.8484 555.9419 666.3914 703.7678 0 0.1788454 624.197 601.6972 673.704 705.63324 0 0.14044477 284.60098 492.4418 631.2655 569.657 0 0.093283415 282.89456 443.31488 680.51843 596.37616 0 0.06393208 305.30914 536.0005 651.92737 603.42505 1 0.9969324 210.47675 3.8318787 740.72253 562.20593 1 0.8507388 269.74814 554.6757 668.60205 705.9267 1 0.8371125 277.85922 486.17505 673.1992 574.4364 1 0.32086098 297.9654 528.05817 657.7034 588.29584 1 0.22661045 250.20367 424.45685 709.8491 547.02844 2 0.05243151 269.22263 554.9069 668.75854 705.04535 5 0.9998191 393.43112 684.2945 722.35925 853.3156 7 0.99891806 4.338501 1.3037109 534.99677 277.88657 7 0.50291926 333.825 0.0 749.5234 68.38513 ,test/4199.jpg
0 0.7011002 572.92145 779.1851 1024.0 975.1403 0 0.07241967 551.3002 183.36072 973.5259 361.6364 1 0.33441907 550.62976 184.66046 963.5239 362.19153 5 0.7245757 9.803375 139.27362 1012.603 724.9006 5 0.2549657 380.94128 233.86394 550.3917 398.95294 5 0.17723309 573.5881 780.1339 1024.0 973.8025 ,test/4200.jpg
0 0.9995845 339.7574 446.7163 640.9421 658.7322 5 0.78626215 578.5342 468.52823 628.8114 512.5522 ,test/4201.jpg
1 0.11268725 0.0 924.28 34.424187 1022.90454 2 0.3793693 722.6132 352.79288 765.32196 424.44083 5 0.14248548 722.7528 353.3514 765.25146 424.4659 7 0.9999801 167.44778 176.9031 793.17737 909.45984 7 0.99788433 53.004288 297.21622 271.03687 563.3607 7 0.52305365 722.7207 352.48523 765.2296 424.5758 7 0.07779429 100.62098 298.84003 284.49985 438.53326 7 0.06590612 708.86145 352.88885 727.98474 386.55017 ,test/4202.jpg
1 0.05640012 161.98013 507.90863 603.12915 797.325 2 0.9942509 161.8293 507.98315 603.3216 797.65564 5 0.9998745 596.7971 151.89124 863.93396 331.3455 ,test/4203.jpg
1 0.99623436 185.69989 184.40106 825.8643 921.01996 1 0.97393113 15.234085 736.4105 276.5504 1024.0 4 0.054243233 790.9495 530.6309 830.10944 600.5203 5 0.99921525 262.63205 742.9604 834.0502 1022.4747 5 0.43189478 794.2047 528.90845 829.8258 620.4265 5 0.2201304 270.41928 755.1439 821.28125 893.9064 7 0.9998273 773.6898 572.9486 1018.68774 1022.077 ,test/4204.jpg
4 0.9999815 440.6155 180.17612 600.9669 910.83716 ,test/4205.jpg
0 0.0847243 200.96703 174.71516 250.65172 207.05318 0 0.08278142 344.31183 555.2954 484.0863 668.7284 3 0.9229746 570.9606 311.9856 775.42554 423.32275 3 0.75883085 232.75203 616.21606 452.9796 781.01355 3 0.27378163 343.7103 555.56696 484.05984 668.5136 4 0.19588067 570.07666 311.99835 777.22644 422.8639 5 0.73368317 343.34644 555.31683 485.26953 667.143 5 0.46639535 233.06824 617.3315 451.6936 779.68475 5 0.096954696 440.06342 367.3565 598.5092 497.17108 5 0.07875193 247.41977 471.15787 388.0834 560.4611 7 0.24559747 440.06342 367.3565 598.5092 497.17108 7 0.11239811 315.90405 376.2321 629.98737 487.12265 7 0.095036045 343.65186 555.2618 484.8687 668.12885 7 0.085357994 252.89197 468.40723 385.47205 560.45215 ,test/4206.jpg
0 0.96499914 185.96191 355.67993 804.8191 766.4447 1 0.07005039 187.05875 357.29837 804.3539 765.70166 ,test/4207.jpg
2 0.99753666 359.41452 652.9815 780.8828 946.7128 9 0.9995871 157.06921 62.254333 929.2881 646.7348 ,test/4208.jpg
0 0.22067033 98.350815 537.92816 422.65002 899.37604 1 0.49785602 0.0 707.98425 317.70197 1024.0 3 0.45483524 98.350815 537.92816 422.65002 899.37604 5 0.8136894 0.0 708.06213 317.34305 1024.0 7 0.9999167 191.30826 228.56686 744.77966 863.0929 ,test/4209.jpg
0 0.23331898 886.2861 539.2467 941.2271 576.43115 1 0.32658213 886.2861 539.2467 941.2271 576.43115 5 0.54241043 648.67847 713.87476 792.2605 909.93774 6 0.99597895 36.70636 199.39093 622.08966 772.69055 7 0.99987614 676.43506 525.1751 954.47 757.74677 7 0.9961623 402.37866 628.84607 832.3358 940.2859 7 0.96234924 499.0928 538.35547 701.9308 685.98694 7 0.5103059 491.416 634.8579 734.3123 700.2494 7 0.3057551 444.0199 615.0873 843.4022 778.047 7 0.18396994 885.0629 538.8927 942.25555 578.6515 7 0.18081883 479.9234 576.16974 741.1215 747.4683 7 0.13888204 865.1967 539.22955 949.2209 621.6353 7 0.10183401 536.55225 649.3609 718.9447 691.09515 7 0.094700165 339.9197 492.80756 843.6782 835.2723 ,test/4210.jpg
0 0.3101357 17.806793 429.2734 964.8336 1020.40894 0 0.23083942 384.03604 551.7363 979.65015 1020.17957 0 0.058411885 685.82275 15.608154 1024.0 688.161 5 0.83503085 3.2026062 0.0 923.28906 796.28455 5 0.6529554 9.965485 372.6819 956.33887 1024.0 5 0.27026474 6.1945496 474.45004 445.1571 1016.41895 6 0.3093702 12.65863 403.81055 909.2548 1024.0 6 0.18861066 5.562332 470.7828 493.01044 1014.99927 6 0.07268723 4.704712 0.0 914.1177 796.8892 7 0.7503294 587.45685 735.59424 1024.0 1024.0 7 0.6685717 835.8419 0.0 1024.0 664.2054 7 0.33885553 18.085266 25.895508 969.4618 1008.3439 7 0.2420118 473.96222 564.36847 996.5018 1020.3011 7 0.0981256 5.562332 470.7828 493.01044 1014.99927 7 0.08721912 843.069 0.0 1023.6427 225.4107 ,test/4211.jpg
3 0.44751254 391.44867 460.0363 468.14044 546.20844 3 0.07603693 518.55853 557.05084 676.7955 666.76227 8 0.98476714 519.4785 556.49115 678.0205 667.01556 8 0.50310224 388.63095 454.9571 469.2117 546.9827 ,test/4212.jpg
0 0.081149064 591.01215 196.21745 873.5262 460.6018 1 0.30942687 402.6138 201.05122 807.6653 640.4985 5 0.97840124 402.28372 205.17653 803.87 638.6345 7 0.11012325 400.0498 203.52908 808.82275 638.7086 ,test/4213.jpg
0 0.85140264 0.0 367.91705 136.1208 639.63556 0 0.09085623 414.98566 296.4054 957.98627 880.2207 1 0.23318219 405.81616 286.32208 959.65686 882.7945 5 0.058075093 409.09506 286.1372 959.81616 882.25635 6 0.8013145 407.63995 285.81174 959.9328 883.0082 7 0.9984976 12.505447 248.84259 446.15027 760.1588 ,test/4214.jpg
9 0.99916756 280.87592 27.404144 724.17365 982.70557 ,test/4215.jpg
0 0.9519288 562.371 349.40402 630.77185 392.03867 0 0.12630172 505.59622 279.6018 561.71014 314.27136 0 0.07684011 612.0707 386.19806 643.3602 415.5188 0 0.055391796 695.07794 353.00894 770.0651 383.65927 0 0.0552411 642.0046 431.31064 715.498 474.7322 0 0.0550549 156.68312 328.53183 330.37152 356.43832 1 0.99963033 320.27554 204.43503 410.2349 355.34256 1 0.6838786 693.9707 363.38828 754.271 460.48502 1 0.5701694 127.95757 327.3607 359.58096 368.74197 1 0.2904044 182.47266 326.1029 346.21912 348.96466 1 0.27169627 696.1504 371.42142 752.6279 417.76157 1 0.23408446 126.507 332.0859 192.41267 364.04312 1 0.21683857 612.0707 386.19806 643.3602 415.5188 1 0.14927168 141.83691 328.84924 296.8594 356.51398 1 0.13329217 130.61473 328.99097 224.6621 370.9151 1 0.10841278 606.9865 353.9479 642.0496 417.33707 1 0.1058902 201.45506 326.58713 307.90356 371.22543 1 0.10004942 150.42325 326.8177 202.49799 347.97797 1 0.08833975 643.026 431.77753 717.0753 471.62 1 0.08532093 234.34067 325.60077 319.8378 359.72064 1 0.08272794 129.50507 335.25482 167.4935 370.6444 1 0.07488393 562.8134 349.50186 640.0572 408.22458 1 0.062621064 349.07858 380.9898 369.63364 476.45618 1 0.059277765 336.48224 380.06372 370.41534 410.79028 1 0.053581107 319.38168 349.16483 370.52444 383.97342 1 0.053050213 172.28302 322.54892 338.24557 340.30972 1 0.050812062 191.17723 336.74982 342.02448 380.03192 2 0.05259836 612.0707 386.19806 643.3602 415.5188 5 0.8379803 641.17004 430.3911 711.8125 485.7187 5 0.10463942 610.24176 384.9295 643.28033 415.66003 5 0.09551704 595.42346 412.7257 715.8684 485.57507 5 0.0846643 501.6112 280.7594 556.8794 305.1344 5 0.06515949 694.69116 351.6043 773.2467 379.72333 7 0.99991167 442.17117 503.16742 871.4064 767.34015 7 0.9998323 132.5932 335.1773 377.60464 632.4004 7 0.9985946 179.60703 362.92282 724.9026 698.98303 7 0.998362 364.18292 277.33536 590.10754 455.88235 7 0.52785337 141.71832 332.41083 350.0005 388.2163 7 0.41623425 610.24176 384.9295 643.28033 415.66003 7 0.38481084 504.74002 280.54758 559.3441 310.35806 7 0.34823754 413.30902 277.29614 571.82513 318.5667 7 0.29844257 192.11118 349.65622 337.54898 388.73715 7 0.09788819 415.45178 279.01956 512.37213 307.8779 7 0.09129142 562.8134 349.50186 640.0572 408.22458 7 0.0875533 177.92047 329.41147 335.84186 363.67593 7 0.080447555 421.3693 277.73523 582.1102 401.15656 7 0.072049595 511.83102 293.46283 571.8312 319.79883 7 0.07096166 471.67368 276.2525 557.1549 312.70154 7 0.057393074 594.9459 397.03085 715.68286 487.11966 7 0.053958576 598.70795 391.11206 661.622 424.44183 ,test/4216.jpg
3 0.99817514 369.74423 335.24603 686.91846 681.9336 ,test/4217.jpg
0 0.6217719 534.7537 374.03314 719.6141 550.26154 0 0.44678035 100.90644 742.2623 203.4469 941.9758 0 0.22247724 535.43427 312.3651 884.4549 632.8866 0 0.07920059 19.97062 729.7351 241.66849 935.2732 0 0.0647627 2.3855286 478.7367 303.99084 932.0603 0 0.05699995 531.25385 181.74146 557.7211 321.04727 1 0.99866843 457.9534 249.33221 930.063 975.9952 1 0.9967044 590.5411 5.298294 816.3995 193.95403 1 0.9948726 583.56866 175.18713 932.8431 362.24634 1 0.875095 528.2203 173.65576 595.4532 327.3818 1 0.7871323 672.4367 315.2955 806.215 356.66074 1 0.6215754 706.3796 328.6 801.81146 356.13266 1 0.3970856 830.2252 319.54483 851.8539 360.9988 1 0.28682834 536.02264 373.5276 719.3121 550.30774 1 0.27124313 2.3855286 478.7367 303.99084 932.0603 1 0.1474312 537.0889 266.59677 922.2773 406.4899 1 0.13348877 101.705574 738.9557 203.50552 943.43286 1 0.13240281 531.25385 181.74146 557.7211 321.04727 1 0.119871534 503.51062 268.71442 912.6847 638.8056 1 0.117961615 515.62427 302.2984 552.8152 324.75958 1 0.11438296 186.41621 163.65192 211.93721 265.53387 1 0.10293699 535.27747 279.01514 816.47974 361.48352 1 0.09698556 195.46068 167.81049 218.84895 255.77023 1 0.09351455 575.6714 179.41566 601.4125 291.5311 1 0.077837236 575.5452 285.2532 694.2757 335.4778 1 0.06249132 523.21655 261.34976 553.58044 320.762 1 0.05072964 19.97062 729.7351 241.66849 935.2732 5 0.1927875 554.1112 313.32758 667.5043 391.96277 7 0.9990687 7.037079 263.59067 381.0662 956.96533 7 0.99859196 0.0 130.45306 204.90877 357.18066 7 0.99729115 211.21608 147.24368 476.51288 529.6947 7 0.99727196 0.0 0.0 150.39697 187.10901 7 0.99477756 134.48639 0.0 361.5555 212.80496 7 0.99439865 358.85236 481.6944 465.14404 714.394 7 0.7914816 3.5502167 269.1487 143.67732 560.6183 7 0.3207831 549.86536 277.93906 690.8749 393.34854 7 0.18436824 0.0 281.7583 141.57913 377.193 7 0.110292464 186.41621 163.65192 211.93721 265.53387 7 0.10304428 2.6406403 481.0597 299.14044 926.1493 7 0.100080594 13.607437 729.2431 304.75232 944.14874 7 0.084233485 556.4705 310.8239 657.7939 390.22882 7 0.075888254 560.34045 286.9169 689.9536 335.90347 7 0.075134784 195.46068 167.81049 218.84895 255.77023 ,test/4218.jpg
0 0.062917784 283.68414 433.9979 798.23065 553.72186 1 0.9998036 145.53561 350.05353 980.78467 762.73566 ,test/4219.jpg
0 0.7512223 445.02078 668.19763 487.97928 819.50195 0 0.11080218 263.65414 467.71136 280.5721 551.1895 1 0.9997688 279.9972 102.90033 859.7532 710.1634 1 0.9980975 365.44693 119.935715 558.56793 401.14722 1 0.94750345 474.93082 241.29025 585.31006 409.47336 1 0.8384679 738.6579 380.50024 762.1976 436.94098 1 0.8127863 491.0608 232.76111 741.3081 430.06647 1 0.78026146 485.11307 267.13214 547.68304 405.93103 1 0.7167227 518.8535 233.11862 574.6133 408.04752 1 0.59194326 424.32358 364.21298 486.5032 404.1497 1 0.22452836 327.01465 121.90471 716.15906 436.75647 1 0.101202846 734.0097 399.80106 770.5496 438.46335 1 0.08324397 444.94717 673.97943 486.10117 818.37714 1 0.071945086 431.5086 270.1325 556.0843 411.02844 1 0.06940523 0.0 0.0 228.39552 323.58646 1 0.0687489 457.06253 134.93684 555.0448 405.5697 1 0.062900156 414.5835 325.1535 514.32855 407.72375 1 0.056313723 263.65414 467.71136 280.5721 551.1895 7 0.99995244 234.63264 529.69635 475.7713 1022.6501 7 0.09610441 426.5788 364.1824 484.92566 405.19748 ,test/4220.jpg
0 0.7045516 202.70847 310.12354 823.9973 594.648 1 0.32446885 206.20578 309.43307 820.22046 594.36145 5 0.41245195 200.48026 310.26874 829.005 594.5152 7 0.051164873 201.35437 309.86768 828.0298 594.3484 ,test/4221.jpg
