PredictionString,image_id
0 0.061907332 283.0262 820.9382 344.0602 856.16 3 0.94582236 135.64963 602.72314 446.832 727.0182 4 0.9999553 208.78938 320.4496 654.5956 478.15997 4 0.23174605 136.77872 602.1212 445.77286 728.131 4 0.054272115 216.70013 321.98386 648.44995 475.93558 7 0.98261607 4.6028824 819.95593 256.71936 1023.08606 7 0.9770712 189.96808 862.3684 423.4458 1022.84607 7 0.72337687 5.9446106 605.6023 429.56036 1023.34045 7 0.27469674 0.0 841.5189 562.1824 1023.3082 7 0.26258326 179.05121 732.34955 335.24683 814.2553 7 0.25628114 29.019966 632.9249 267.1259 954.98584 7 0.19351551 1.2579498 745.83984 285.7069 1018.9346 7 0.12530132 0.8165207 812.47784 132.46033 1021.67426 7 0.09236104 21.0941 685.6495 377.84827 923.4495 7 0.07904929 193.64941 861.4845 458.21484 1023.04724 7 0.07870108 41.615265 726.4011 313.2401 825.32544 7 0.06129701 184.55698 735.9328 403.23947 844.5085 7 0.059233427 11.197983 802.4557 312.7555 916.46277 7 0.05536192 0.0 601.48 454.9057 1023.68225 7 0.054386966 185.8996 724.35547 425.8684 1009.27026 ,test/0010.jpg
0 0.36510602 7.7017517 226.54504 518.4702 771.85254 0 0.35116932 33.600098 405.34924 890.01776 1005.7344 0 0.20989357 468.9281 135.38425 683.7212 288.73428 0 0.1430955 31.894592 600.8159 721.0848 1024.0 0 0.095442824 2.4380722 429.7526 253.72803 794.307 0 0.09472775 1.5082207 397.15552 59.58906 543.6462 0 0.077646255 51.675537 304.27777 948.52905 775.6628 0 0.0721037 1.869339 435.58044 444.3676 847.9889 0 0.056382235 470.74518 120.28847 755.1237 316.06268 0 0.053730737 427.52353 652.14166 1006.287 1023.81134 1 0.073983386 772.9167 666.13696 1008.10785 908.9834 4 0.07365883 64.615814 640.75507 619.41516 841.8768 5 0.99989116 806.9771 261.69128 1000.4715 406.90527 5 0.99830246 677.37213 415.77005 886.89777 568.75116 5 0.9931845 469.25415 115.018265 773.25964 341.58374 5 0.97712904 0.0 747.0365 38.347626 920.7195 5 0.97656983 419.03415 340.08194 1015.87134 729.39575 5 0.97214895 620.5884 311.0804 767.8064 461.0112 5 0.97061497 299.9569 502.67572 670.7328 695.4781 5 0.9556984 716.4884 328.6219 924.38025 471.13055 5 0.9529411 30.052307 596.8113 939.023 1024.0 5 0.94221586 898.35333 413.4173 1023.1226 640.2159 5 0.93831706 566.07043 685.3561 891.6123 943.45154 5 0.8951279 599.28033 247.40042 781.6254 335.43063 5 0.87706196 675.8122 245.37218 775.55914 319.5597 5 0.8189573 46.447754 317.42764 1004.3618 801.82886 5 0.8127581 65.344086 644.0343 634.9346 840.11584 5 0.5777028 522.65106 863.8278 915.8055 1019.67975 5 0.5104864 534.224 857.24243 667.58875 1018.9646 5 0.4631931 17.426895 685.00256 111.13548 941.8755 5 0.42029974 558.65344 906.9481 813.7549 1021.2755 5 0.36539605 31.332275 624.4834 602.2841 1022.18823 5 0.3146603 416.33682 817.5273 544.6631 1018.23444 5 0.3059688 233.57971 512.8705 554.4643 660.34766 5 0.29598317 537.7802 664.74976 1008.99835 1017.454 5 0.29589802 9.58239 636.00275 176.40958 965.5146 5 0.21581098 591.75934 272.82812 767.69 329.5089 5 0.1846865 508.41168 204.60237 773.38275 339.96362 5 0.16971417 9.915161 491.95782 683.90784 672.25323 5 0.16189615 589.8296 697.6895 899.93494 964.36957 5 0.13848656 319.56885 374.6247 1024.0 714.73956 5 0.13421108 6.069523 744.6101 76.50983 938.2191 5 0.1289111 598.19495 320.3979 928.119 477.26215 5 0.11575695 29.443298 436.97052 884.5982 885.4521 5 0.1157499 317.49878 660.2833 913.0996 926.5283 5 0.10245452 8.967697 642.8528 337.63806 971.7207 5 0.0957869 0.0 751.89276 36.73884 910.39056 5 0.09116018 0.0 767.5219 17.145256 881.0727 5 0.08693132 549.62103 893.5003 784.48676 1021.99066 5 0.082141906 672.6212 243.60849 776.2543 325.45474 5 0.07652446 676.12604 418.9552 883.00446 563.40497 5 0.0738635 57.38629 631.01855 848.9323 865.2025 5 0.0731804 520.57733 852.869 960.67914 1020.7241 5 0.065941796 899.4777 402.12082 1022.73334 644.2877 5 0.059589706 621.47375 309.94562 770.78516 465.70996 5 0.057670157 468.96863 116.691925 769.4059 330.45767 5 0.055494647 12.517105 702.30664 206.22638 1001.09595 5 0.054871444 302.77832 497.0299 671.1071 714.2566 5 0.053529326 9.945156 695.0526 112.86755 941.5853 6 0.9837767 17.723785 167.4173 528.93677 741.9117 6 0.65948355 1.446106 498.50488 88.85406 769.74194 6 0.3888544 13.410736 326.36734 545.5205 661.20667 6 0.2753438 4.278717 420.26828 157.06749 776.4955 6 0.27019423 2.0584717 338.52704 278.5744 814.6082 6 0.20293237 1.020916 331.2555 89.182556 547.9941 6 0.14118741 51.675537 304.27777 948.52905 775.6628 6 0.112262174 11.527527 176.14911 600.90924 782.4371 6 0.104182415 0.0 362.01105 71.28062 727.0562 6 0.1016337 399.10254 363.00842 527.1957 520.89886 6 0.09938234 162.9838 337.15683 536.4187 548.9147 6 0.096301004 1.5082207 397.15552 59.58906 543.6462 6 0.08252699 0.022884369 536.75476 34.930378 764.17566 6 0.07684387 0.0 441.06113 600.03174 667.3783 6 0.064036496 0.79439926 476.87332 95.957184 773.1482 6 0.055312067 0.0 306.9612 321.8176 776.84045 6 0.054875724 1.8369904 297.34064 69.246284 586.6851 6 0.05087325 5.9539413 359.73874 236.66705 989.46094 7 0.14230148 470.74518 120.28847 755.1237 316.06268 7 0.13570704 674.34186 243.45354 777.11993 324.4696 7 0.12899476 715.04706 329.64978 923.899 466.34534 7 0.07520136 621.1066 311.01886 771.2109 460.71118 ,test/0011.jpg
1 0.38071573 285.45374 417.04205 552.2468 791.23444 7 0.90645283 291.05423 409.8949 551.85876 794.04236 ,test/0012.jpg
0 0.5909984 504.90125 394.56064 810.92224 456.92294 0 0.101306066 496.85712 401.8872 801.9206 454.23077 0 0.07178901 483.93347 623.8394 498.01416 701.9367 0 0.053476658 508.55188 408.1095 658.7914 458.12616 1 0.99926454 214.05588 482.32446 530.6963 806.80493 1 0.9977785 325.47488 309.7328 873.83997 644.48364 1 0.97921616 190.58011 388.46286 485.77377 502.00345 1 0.7132598 202.13269 473.03714 499.1607 506.41592 1 0.68144333 484.73987 624.91785 546.32117 683.06665 1 0.6726724 182.27425 332.16354 524.1149 575.80817 1 0.50029325 336.46045 323.05524 567.5154 643.3771 1 0.39439148 207.40344 468.45438 494.74988 492.10043 1 0.2757409 183.2992 507.8125 239.24384 678.2582 1 0.2752542 185.08383 478.5908 542.7781 652.2227 1 0.2746455 400.11353 496.44232 475.7354 615.4887 1 0.2529558 487.1504 623.61035 544.3605 637.56287 1 0.19896813 196.70132 482.9379 414.39407 512.9263 1 0.18627435 186.63512 471.15298 502.39313 516.91113 1 0.15855756 482.71243 623.2686 500.65463 702.5516 1 0.1562829 230.02266 347.83853 291.18094 397.90475 1 0.15184107 186.2297 381.30396 500.83823 510.50446 1 0.1482702 234.55917 305.55933 875.9562 651.3758 1 0.13866208 293.53702 472.45282 484.9637 487.61542 1 0.13265882 391.06992 490.14227 537.5465 626.09845 1 0.12479401 178.01604 337.67264 557.7584 675.3839 1 0.09238294 250.04712 398.48492 474.91895 481.825 1 0.08664443 186.79619 487.0283 284.25137 681.9492 1 0.07608081 210.56393 481.128 364.5101 500.92407 1 0.06342685 483.25327 625.7066 545.139 688.0441 1 0.057496905 184.4331 470.18405 486.6795 544.4639 1 0.057119403 306.16553 493.23334 411.08105 510.32227 1 0.055249993 383.61353 484.17215 513.05743 718.1127 1 0.054466415 176.88557 387.42792 370.2909 681.6468 1 0.051669776 223.36299 478.14758 532.52374 810.0365 1 0.0505806 427.04828 617.5555 547.5956 701.9289 ,test/0013.jpg
0 0.9828038 43.03557 539.6775 361.08063 692.7706 0 0.8934688 0.0 260.9346 125.62274 341.04324 0 0.691566 329.05893 212.26549 451.69748 306.3427 0 0.120280564 319.53848 212.7573 446.6133 317.29575 0 0.11032193 3.5700607 259.06976 126.26804 360.2697 0 0.108662486 10.302292 134.81361 444.23016 409.35645 0 0.10316849 25.771912 534.04504 348.82578 820.64075 0 0.075754575 167.48251 156.97882 257.21832 278.8534 0 0.07249181 22.391129 236.43924 422.5763 808.59973 0 0.06383653 2.1688995 232.44713 451.25842 369.96362 0 0.06341943 0.13677025 260.88916 33.232025 326.8114 1 0.09677797 220.88477 221.86578 269.36533 279.12485 1 0.077459626 8.536133 131.53658 450.851 391.6823 3 0.51948947 218.34152 221.37193 275.13342 281.24683 7 0.9997452 11.927246 284.91956 845.93933 885.9263 7 0.948673 6.1300964 132.48137 449.19437 404.3407 7 0.57568294 13.286072 234.30411 441.7561 795.7666 7 0.2778335 144.63164 133.23685 448.3828 316.05664 7 0.18617342 5.4137115 128.92337 456.6186 494.84116 7 0.10747858 12.178757 535.80676 348.82397 827.08826 7 0.075021446 20.017609 261.28537 632.4004 835.5277 7 0.06415441 29.455246 272.45978 444.37567 557.7154 ,test/0014.jpg
7 0.99990726 295.8954 222.0712 794.5375 822.95764 7 0.9938047 163.02347 796.14624 274.60913 876.05505 7 0.11435818 161.86664 794.1461 281.66003 880.7788 ,test/0015.jpg
0 0.9059671 26.753555 71.64656 395.94696 239.11263 0 0.06153296 42.9218 76.71731 383.22394 235.49777 2 0.9998135 303.7658 378.6803 695.4531 754.98047 5 0.05266747 29.846237 72.56523 389.98932 236.62587 6 0.078049675 17.246155 71.279564 394.0077 245.43637 7 0.051042423 39.431396 73.93571 392.89264 240.40683 ,test/0016.jpg
0 0.7489653 66.78516 46.522278 926.1177 982.581 1 0.08689571 75.8136 46.463135 929.4163 975.1236 5 0.8574412 70.217865 47.500916 923.58887 982.8853 ,test/0017.jpg
0 0.99895835 610.437 358.22485 757.1063 489.46722 0 0.99078876 455.0888 403.07706 721.0689 631.24866 0 0.9608838 671.8219 514.2469 940.0895 787.2972 0 0.85511535 203.84674 179.43631 627.48517 389.2496 0 0.29513234 167.53485 148.16003 967.2531 822.0279 0 0.26862484 450.3062 490.6489 958.17474 816.7655 0 0.19812462 234.43243 387.292 747.63617 704.19653 0 0.1413628 245.03046 197.21945 599.02893 370.71268 0 0.10763692 686.7388 523.245 943.33167 765.4237 0 0.06895195 460.2537 408.73563 716.81226 628.28595 0 0.054369394 201.6735 399.5724 954.93164 813.18176 6 0.9861957 160.8923 143.59543 966.67224 831.50354 ,test/0018.jpg
0 0.76268035 550.364 583.61835 734.5128 663.3909 0 0.44320634 356.90753 912.99445 526.32745 965.00494 0 0.20545366 356.9958 920.6542 466.89648 1019.8705 0 0.1990183 358.0557 846.4658 526.78345 933.61694 0 0.19330388 557.87616 593.0372 714.7463 668.8024 0 0.14379479 887.1113 477.75333 934.2279 508.23593 1 0.9979444 677.73315 597.70795 957.6588 821.4051 1 0.99748826 741.78345 382.90356 956.416 615.24713 1 0.9967229 747.01184 150.32393 974.9169 485.9041 1 0.9940451 765.4657 386.2944 944.27136 515.1328 1 0.9938711 457.58792 251.80664 763.3424 651.60425 1 0.98640126 863.61523 107.67864 980.9951 229.87506 1 0.98515886 676.73553 779.8459 876.8339 835.971 1 0.9831266 362.76056 598.4303 554.81335 813.40906 1 0.9816098 343.74533 406.0321 533.5409 686.3013 1 0.9793818 1.0491028 596.4535 130.33942 759.53687 1 0.97669196 137.49144 763.5303 336.2342 901.75964 1 0.97306967 707.5835 573.2544 942.73413 676.0773 1 0.9683903 356.39673 793.7173 533.39874 983.47314 1 0.9650504 667.594 757.8428 934.6124 933.6102 1 0.9633734 135.15582 612.7999 362.09885 908.9978 1 0.9551388 135.89058 480.7154 342.93976 774.7154 1 0.94415826 377.01093 798.82587 494.94226 832.7961 1 0.89750004 12.388916 413.32678 257.52158 630.57776 1 0.86927056 541.3509 641.205 709.5466 738.4694 1 0.86645114 201.19339 429.67844 301.2274 532.65063 1 0.8489243 456.20978 278.50598 766.783 472.22333 1 0.83250934 545.10846 698.8432 703.3167 786.9433 1 0.7661764 501.58502 576.39655 551.0485 619.9122 1 0.7539791 148.71107 779.21545 237.73943 800.05615 1 0.75353545 129.15851 655.173 178.61035 720.93787 1 0.71531034 132.73724 622.1761 325.97958 786.6751 1 0.6473893 3.6576805 731.2016 107.204895 951.5102 1 0.6416093 116.3833 626.4016 213.14972 787.0128 1 0.6317959 14.329655 585.1859 96.56117 644.79553 1 0.57899433 526.9804 640.615 704.5927 868.06323 1 0.5699352 749.4684 317.3406 926.9437 492.1774 1 0.56974065 749.307 310.3036 816.0515 473.26184 1 0.5625431 364.12192 830.4889 494.92746 867.8323 1 0.5258391 93.60962 523.783 220.00195 650.5181 1 0.47762927 216.91698 506.2906 282.95148 532.6586 1 0.4603262 5.6397934 538.452 211.06604 762.0376 1 0.4438134 343.49402 388.35236 545.6754 911.3033 1 0.44140372 94.92026 716.76965 146.2288 844.3733 1 0.41682613 486.76382 793.5878 531.8285 858.39484 1 0.39553043 381.56723 822.8993 497.29807 855.9346 1 0.3954283 198.58023 488.78442 329.10477 747.41614 1 0.38784584 733.4913 191.13599 962.9151 726.7771 1 0.3789715 523.906 571.855 551.6549 618.41956 1 0.36171603 360.44705 791.2316 503.192 868.83673 1 0.3529119 206.45996 480.7115 282.26126 532.31647 1 0.35195386 357.7956 900.1218 527.01404 1012.2352 1 0.3445545 355.75958 842.41833 532.14124 959.4187 1 0.34169075 9.85524 586.3837 211.95468 667.37006 1 0.32145298 927.2798 443.0579 963.4304 596.9263 1 0.31834483 19.144821 501.96387 220.76271 662.2844 1 0.31191513 107.52952 508.39044 324.84418 674.00116 1 0.2843993 348.314 642.7999 545.75073 917.1138 1 0.26979947 131.50034 626.7926 208.01385 724.14087 1 0.2670367 140.43451 774.8151 252.30096 801.5618 1 0.26064155 139.63043 798.6915 353.1886 982.6903 1 0.23629059 548.7112 576.6507 742.45325 665.0319 1 0.23240106 740.5496 440.79132 957.6274 611.1098 1 0.22833677 4.3408585 434.16885 223.60251 619.74457 1 0.22414552 751.4 300.76526 860.26526 492.1657 1 0.22051409 667.5401 776.9472 886.0883 846.1215 1 0.22038038 350.99747 553.2654 556.4508 817.79456 1 0.21963918 203.24017 437.63138 286.29626 529.47906 1 0.21784505 542.5125 578.95374 716.7546 774.18884 1 0.21408771 516.3681 732.8011 681.50226 868.46857 1 0.2097946 2.5143166 743.8595 70.69226 953.37854 1 0.20695637 714.80835 567.5274 752.50195 624.20306 1 0.20452209 129.57907 524.182 360.97314 968.86316 1 0.19677968 845.9678 145.77765 976.77295 417.1053 1 0.1940047 541.9673 669.7728 704.82007 791.38464 1 0.19212468 157.4379 613.8705 332.47986 752.38684 1 0.18996535 509.49918 574.7966 546.0466 620.01556 1 0.18852201 0.0 593.27014 73.08772 651.5858 1 0.18759906 52.252502 585.21423 92.733 623.645 1 0.1869164 467.10303 153.89542 756.8784 660.9877 1 0.18094726 547.90137 698.45575 698.9706 747.4268 1 0.17928685 524.3958 848.8356 540.654 889.5918 1 0.17917448 364.32278 417.73376 442.4211 456.26215 1 0.16156077 545.58606 646.2661 711.5481 724.8119 1 0.15960251 164.065 627.90985 214.52258 715.2314 1 0.15776712 103.49577 602.61273 209.57619 646.4705 1 0.15505573 548.2708 731.46234 688.1529 803.14703 1 0.14426804 385.11237 800.3819 494.36456 831.2061 1 0.14398015 178.31699 733.167 334.73874 774.61743 1 0.14074792 132.17505 690.3156 349.6852 807.9743 2 0.37066615 713.7821 571.3057 752.30615 624.0274 5 0.99167496 139.51768 844.6643 353.69318 989.5122 5 0.62828577 545.74255 699.2958 697.9166 776.9846 5 0.2317375 715.7954 568.8443 752.4579 623.8543 5 0.20238487 733.9262 566.5139 753.0955 618.1415 6 0.9995995 636.5811 48.572433 861.47626 332.71716 6 0.99906284 474.96368 125.10532 710.6717 376.11337 6 0.69853103 516.3681 732.8011 681.50226 868.46857 6 0.25686625 642.5237 48.622314 968.062 474.91913 7 0.27480423 709.59906 570.4974 753.69464 625.70953 ,test/0019.jpg
0 0.9967332 433.67554 341.75555 651.02246 671.50366 ,test/0020.jpg
0 0.23982757 363.97018 239.75851 626.43176 787.80664 1 0.922459 364.72662 236.86823 628.7403 781.84296 ,test/0021.jpg
0 0.9943023 91.956665 408.70065 709.382 834.881 0 0.14427492 944.952 919.1476 1022.09863 1021.42004 6 0.14347124 944.952 919.1476 1022.09863 1021.42004 ,test/0022.jpg
3 0.99920803 305.24878 355.69904 752.28674 835.8885 7 0.31903377 534.75726 783.09937 598.55634 841.598 ,test/0023.jpg
0 0.9686354 154.60136 839.28784 228.21736 888.20667 0 0.66062903 236.06055 0.044662476 300.50452 85.44275 0 0.27199852 697.7384 413.24945 831.2472 635.09235 0 0.11661723 6.278549 3.6872559 482.62067 144.91287 2 0.99931777 325.17267 327.05588 601.8264 635.6771 5 0.1168565 2.4435043 0.0 156.17303 48.729836 7 0.99969983 0.0 1.2174988 495.2544 693.33496 7 0.9996388 401.1637 1.0845642 1022.05286 460.9811 7 0.7901483 697.8691 413.8833 831.5098 636.35205 7 0.38711178 2.668106 0.72441864 306.23138 135.08179 7 0.30682772 4.0651093 0.0 136.8727 48.433556 7 0.24734688 0.08782196 1.922802 190.59555 107.15086 7 0.23560025 1.6416321 1.0071163 304.48306 57.21119 7 0.12643427 0.017059326 1.6899338 539.01245 154.573 7 0.101525195 8.943817 554.68005 347.1029 690.8844 7 0.09018619 330.3545 1.8717766 1013.9989 95.528625 7 0.0668909 0.7265549 2.0278397 169.9657 83.42301 7 0.060524926 0.0 0.0 202.86893 204.5042 7 0.055582028 167.2303 2.0391235 300.72052 143.03175 7 0.052822653 355.36652 1.8702908 737.9703 41.069557 9 0.88013816 169.8334 3.5548553 300.66504 143.1159 9 0.27269748 234.8135 0.0 301.80667 92.11903 9 0.24987511 6.153366 0.4541855 310.46777 141.02164 9 0.054142255 1.6416321 1.0071163 304.48306 57.21119 ,test/0024.jpg
0 0.98890835 253.60623 554.27454 631.3302 775.42773 0 0.73913395 472.85684 921.47205 553.4053 967.4227 0 0.06304751 473.04276 913.1664 554.6505 967.43396 ,test/0025.jpg
4 0.9998161 576.9772 398.15247 686.9429 610.0269 4 0.050468113 576.42523 394.1997 686.6232 615.6869 ,test/0026.jpg
0 0.98881954 105.12474 487.44446 198.90413 526.1598 4 0.5855183 835.6486 629.21265 900.4058 694.6561 5 0.5243292 86.168365 110.02967 380.57642 344.9458 5 0.35141805 1.5260315 242.44695 116.43092 599.4935 7 0.9998722 542.12305 449.7058 970.18835 747.8041 7 0.9998579 100.725784 420.24316 575.94806 688.2899 7 0.3188216 108.326485 429.93765 251.8461 527.4137 7 0.14749382 105.28351 487.22867 201.72937 526.1958 7 0.09824893 121.508385 429.70532 275.41922 500.2729 ,test/0027.jpg
7 0.9996457 456.2401 479.7564 709.30115 704.6695 7 0.05480142 468.74194 541.51526 528.6826 592.6343 ,test/0028.jpg
0 0.9595684 439.04205 272.8609 497.37994 322.8764 7 0.9995198 200.37848 463.4157 755.18756 842.789 7 0.97518957 204.67554 439.62512 416.41125 627.4105 7 0.5259137 636.1692 665.41455 759.5099 840.05994 7 0.08575973 211.64328 490.1192 757.04395 842.2424 7 0.080595456 208.43431 439.3061 422.58002 728.23895 ,test/0029.jpg
0 0.9552809 0.011089325 56.676834 95.64969 125.01715 0 0.068762325 0.0 54.379787 97.125565 138.99307 2 0.9953241 206.16422 386.39703 741.2246 703.4898 7 0.15835436 0.16102982 55.99004 94.28502 126.175735 ,test/0030.jpg
0 0.99912924 370.85297 416.83136 474.6595 498.88635 5 0.999977 423.3305 405.9892 754.32025 826.8925 ,test/0031.jpg
0 0.85520333 264.93042 429.5777 477.95056 522.63074 0 0.4883846 520.8364 423.7792 590.2599 507.1868 0 0.14519836 524.297 422.4414 609.0858 564.4291 0 0.064303085 227.0483 402.46436 613.51166 599.42285 0 0.05073717 272.40585 420.43283 476.84457 524.4738 1 0.9971854 194.67087 284.27344 555.369 789.96716 1 0.9942684 292.82928 293.17743 546.4305 518.69794 1 0.9916203 310.40515 282.88663 442.63153 322.58694 1 0.9906827 241.32344 623.4479 520.9008 813.225 1 0.82376003 464.94476 300.26843 591.1689 463.80286 1 0.7249505 443.2827 295.3735 502.61774 338.6417 1 0.57672894 268.78204 662.32135 515.4594 754.93854 1 0.40725234 205.11153 282.17474 583.0181 548.2614 1 0.3912 522.5309 389.6767 545.6935 461.15662 1 0.34917602 190.4877 298.9312 298.94046 467.63458 1 0.3476482 519.6987 319.67838 593.4358 462.7164 1 0.20073192 200.62796 354.5573 565.84265 737.64813 1 0.1940479 301.34894 282.3292 486.7801 335.61826 1 0.19361794 227.0483 402.46436 613.51166 599.42285 1 0.18825518 519.4927 424.4863 589.35986 503.55972 1 0.16506352 500.1006 317.93045 568.9656 451.6924 1 0.13307738 448.90915 293.8827 593.12213 476.65442 1 0.124063134 246.83138 640.5412 518.1981 810.6546 1 0.11448914 187.12393 282.0163 486.42587 473.50836 1 0.10272956 286.90283 677.14215 503.89996 735.87787 1 0.0771138 272.10516 281.42053 605.66095 556.931 1 0.07615989 186.83789 285.74768 471.0324 355.88464 1 0.07055493 525.68005 390.40405 548.88025 458.23718 1 0.066584915 515.9456 388.4223 549.0257 492.30432 1 0.059653163 272.40585 420.43283 476.84457 524.4738 1 0.05693864 292.64752 291.87302 507.11047 373.04196 1 0.051371988 287.91437 310.06842 309.22168 372.37152 3 0.99951005 844.1311 397.23328 952.7864 654.5867 5 0.8937607 288.971 673.9639 442.58447 726.7327 5 0.8510155 524.099 421.08533 613.8877 573.92084 5 0.3176839 281.74634 669.1944 502.99597 735.17926 5 0.10953007 192.39067 305.06042 293.6114 463.8706 5 0.09694183 249.0776 376.54254 292.22293 437.24493 5 0.05638126 520.91833 423.97784 592.323 508.51385 5 0.0516631 268.7339 665.12897 516.1364 754.2513 6 0.13784425 268.7339 665.12897 516.1364 754.2513 7 0.9998522 703.96027 147.47458 897.1851 339.30685 7 0.20385244 287.53546 673.5021 455.79968 729.8445 7 0.06420887 280.111 663.8737 504.757 734.69354 ,test/0032.jpg
3 0.9977386 255.2279 501.8659 728.0432 740.32 ,test/0033.jpg
0 0.93579847 514.10187 632.396 680.05646 820.90295 0 0.82300574 201.89493 330.29037 903.2135 844.5476 0 0.10763748 319.5954 103.5412 948.0749 439.29315 1 0.09977021 214.37415 335.5894 873.056 839.0487 2 0.1317254 208.97034 332.2904 888.07715 839.7876 5 0.085805476 204.6984 335.2152 898.1481 843.49475 7 0.10480512 513.1909 636.67706 678.9137 819.35077 ,test/0034.jpg
1 0.9353878 343.53073 870.82117 383.96188 925.3707 1 0.14299825 932.9037 450.99185 1021.12256 475.22427 1 0.06083627 342.3973 870.41986 385.42648 925.2657 5 0.9994679 696.6096 295.80252 935.1478 456.76633 5 0.9965958 694.1733 170.38629 941.74384 320.37854 5 0.9957171 695.8657 450.19055 930.98596 557.6735 5 0.96639353 929.51965 452.3327 1022.9641 552.5379 5 0.6108986 734.479 448.31204 925.8102 476.1583 5 0.10539773 697.5443 153.97437 938.9325 224.491 5 0.08183643 740.33716 449.078 888.5144 461.77704 5 0.07358662 692.0024 164.7234 944.83844 323.61908 5 0.057647217 699.75085 448.38544 932.7029 555.4575 5 0.053911652 930.2358 460.926 1023.9423 552.752 7 0.99971527 302.88898 211.75638 602.0916 568.20886 7 0.9993886 549.00024 340.07538 751.173 545.8589 7 0.6321382 1008.4429 362.74023 1024.0 424.1742 7 0.31646752 375.726 213.65065 530.968 293.08014 7 0.11226797 996.1489 359.73386 1022.89246 454.59665 7 0.106422305 1006.8806 371.2288 1024.0 421.58817 7 0.08620406 312.17426 228.67842 620.9872 568.3113 ,test/0035.jpg
0 0.3072367 568.27216 869.8365 680.4416 1024.0 0 0.10738547 2.3771973 867.1917 678.6917 1024.0 0 0.062022038 2.982483 3.2806807 177.4197 32.28754 0 0.056024402 0.20842743 0.529829 171.93076 13.875562 1 0.999032 218.06499 1.6295662 651.2491 70.937546 1 0.07292552 0.20842743 0.529829 171.93076 13.875562 1 0.06433476 213.85411 0.57499695 658.9941 69.145874 5 0.98477685 49.797607 81.38089 967.1774 867.69763 5 0.2638753 0.20842743 0.529829 171.93076 13.875562 5 0.06903787 3.0371323 1.9445219 172.90955 28.621902 9 0.7552925 2.3683777 867.31616 679.2312 1024.0 9 0.06043271 0.13084412 0.24392891 167.30797 15.83725 ,test/0036.jpg
9 0.9998944 246.20941 355.97412 772.12897 717.3323 ,test/0037.jpg
0 0.6441076 292.54675 544.7882 671.9511 887.8385 0 0.097085945 306.24768 583.7499 634.8481 885.39355 0 0.06790008 380.92407 689.3177 644.0619 881.6346 3 0.9957913 111.944 483.02917 795.27014 960.2324 3 0.8709279 280.93427 201.95895 740.0148 511.76718 5 0.06552385 278.5547 199.98383 741.6922 513.54926 7 0.9795776 552.74194 692.3091 696.85486 882.6698 7 0.96125025 285.99194 202.44006 738.98193 505.18652 7 0.8072157 283.90912 519.3534 694.8698 899.6935 7 0.5779895 623.0427 740.9165 701.594 837.6172 7 0.13356201 594.8502 707.12585 700.4414 849.14856 7 0.12451577 400.60785 696.1756 662.3433 887.33636 7 0.11399232 295.54092 542.73553 406.9647 682.2696 7 0.09758679 554.18695 688.00745 668.91 889.44995 7 0.080999374 291.11908 538.74506 675.74524 888.9051 ,test/0038.jpg
5 0.99727315 200.17102 165.0477 869.88257 968.8711 5 0.061936695 185.64255 144.97067 856.81775 971.8722 7 0.9972742 515.5735 0.0 1022.39526 214.43683 7 0.9965179 0.0 124.7399 292.5677 1010.9265 7 0.46400777 42.026947 0.0 1018.8008 235.6458 7 0.33276996 4.0799255 2.5781403 238.59068 246.00969 7 0.07641279 840.6533 0.0 1024.0 143.55765 7 0.06951044 0.0 156.56296 301.5855 1021.6885 7 0.06503862 548.84814 0.0 1024.0 212.70667 7 0.06395415 0.0 192.96405 367.62253 646.8047 7 0.06284198 0.7500076 0.9469147 135.99115 293.62018 ,test/0039.jpg
1 0.99854916 375.57452 250.57639 687.1197 772.61523 1 0.3143844 210.00165 233.03174 831.0158 792.76843 1 0.07394962 317.64774 253.33365 811.42664 786.7389 5 0.99610895 11.148926 107.0477 826.14905 801.71265 5 0.27705175 253.52759 245.03696 830.1809 792.2771 5 0.25760102 8.937347 96.76874 606.4741 772.5864 ,test/0040.jpg
0 0.21568243 596.02313 353.64374 1020.773 521.9629 0 0.09657454 483.8972 744.6797 533.42664 792.3965 3 0.07938195 483.80835 743.48676 533.395 792.5611 9 0.999899 517.34924 619.78564 877.91846 989.0338 9 0.99961925 64.95395 345.8727 577.21045 932.95483 9 0.20160389 13.396629 405.02917 197.61462 744.1803 9 0.050494064 511.03137 623.5492 880.16077 996.05615 ,test/0041.jpg
0 0.12049825 0.0 153.82217 248.16467 564.50757 1 0.99979705 0.38572693 688.68994 224.41884 1017.75146 1 0.06251582 0.30835724 691.3346 234.02097 1022.62573 7 0.99510926 199.22107 90.25247 941.2533 968.7095 7 0.3371368 464.63196 61.64624 967.6482 898.3016 7 0.17204061 682.2495 49.515015 1019.9131 738.2796 7 0.15204884 203.91592 112.867676 857.8041 953.5066 7 0.09466456 817.3297 16.202515 1024.0 629.09753 7 0.051502306 481.00372 87.11365 795.2249 795.1599 ,test/0042.jpg
5 0.9996419 290.6821 188.38898 786.1205 713.4349 5 0.061603226 301.2464 201.34064 789.6197 707.8585 ,test/0043.jpg
0 0.9722448 276.13464 571.3558 714.1962 714.85724 0 0.07885813 288.00458 573.9204 719.36475 710.70996 7 0.11395105 282.97595 572.2896 716.673 718.75494 ,test/0044.jpg
