PredictionString,image_id
5 0.8132621645927429 197.8748016357422 157.8208770751953 760.1868896484375 535.170166015625 3 0.3323673563344138 208.2498321533203 159.97438049316406 786.0796508789062 544.9478759765625 ,test/3548.jpg
5 0.7368180751800537 370.64007568359375 455.3973083496094 513.7000122070312 663.954345703125 5 0.69244384765625 614.1495361328125 533.332275390625 724.52392578125 646.70458984375 5 0.5618392825126648 397.40478515625 680.7218627929688 469.61431884765625 746.4834594726562 0 0.5006093382835388 101.28245544433594 699.7704467773438 501.8044128417969 1011.3842163085938 5 0.5004896521568298 477.2860107421875 570.2490234375 590.4339599609375 745.003173828125 7 0.5003661428179059 243.59715270996094 652.0509033203125 378.4913024902344 729.1236572265625 5 0.4220607876777649 588.8549194335938 675.3460083007812 687.2308349609375 818.0263671875 0 0.39715564250946045 59.2919921875 448.5957946777344 304.02130126953125 679.6060791015625 7 0.2840227782726288 581.2195434570312 484.774658203125 653.7981567382812 562.4166870117188 5 0.2807312990937914 401.5360412597656 648.65966796875 435.92462158203125 681.065673828125 7 0.2760407030582428 619.0731201171875 590.8660278320312 713.9105224609375 710.2660522460938 0 0.2753495531422751 149.29953002929688 656.8095703125 226.04481506347656 701.6891479492188 5 0.24499529600143433 643.3729248046875 612.8126831054688 707.5880737304688 693.8612670898438 0 0.20181670784950256 2.301896810531616 727.9330444335938 60.805824279785156 1013.1505126953125 1 0.16776149613516672 165.03622436523438 654.8543090820312 226.43515014648438 690.4566650390625 2 0.12427348111357008 638.920166015625 616.3809204101562 703.7398681640625 698.2672119140625 5 0.06127484142780304 481.5259704589844 709.5783081054688 539.103759765625 779.5169067382812 4 0.03810156714285714 603.8932 488.57227 738.0117 608.026 9 0.03690598266465323 2.9165077209472656 727.3428344726562 57.527122497558594 1010.9996948242188 7 0.03377932948725564 162.21829223632812 656.7053833007812 228.93983459472656 692.0903930664062 6 0.03109946 365.395 451.1915 484.67514 635.918 3 0.02891597364630018 357.1190490722656 682.2353515625 405.19512939453125 746.5176391601562 3 0.026063024285714286 404.3146 728.6952 469.33475 756.01404 1 0.0169126 589.87103 483.4547 644.6517 529.45776 6 0.015712776285714287 618.0891 582.7818 710.3085 702.26105 ,test/3549.jpg
3 0.9860720634460449 313.447265625 238.00125122070312 682.6165161132812 794.5285034179688 4 0.05350224460874285 312.7928466796875 245.70220947265625 683.96875 791.6484375 ,test/3550.jpg
0 0.696632444858551 96.12128448486328 288.752197265625 935.6213989257812 766.64306640625 9 0.3779978837285723 106.4716567993164 283.6458435058594 951.5559692382812 733.8727416992188 0 0.20222929971558706 826.4442749023438 344.3613586425781 1019.7676391601562 532.554931640625 ,test/3551.jpg
0 0.8106234669685364 928.7407836914062 968.0735473632812 984.6636352539062 1023.0947265625 7 0.7255431413650513 278.6889343261719 295.28125 661.7972412109375 638.7366943359375 0 0.5115013122558594 928.46337890625 621.614013671875 1010.20751953125 659.2171630859375 1 0.42510658502578735 929.1791381835938 622.419189453125 1009.357177734375 659.652099609375 1 0.2817313160215105 929.9423217773438 966.5865478515625 985.2796630859375 1022.5713500976562 5 0.19290683950696672 361.3347473144531 576.8743286132812 392.9942932128906 598.8331909179688 3 0.04262871428571429 360.35114 573.3451 393.3274 601.7866 6 0.021487778571428574 928.97687 622.501 1010.9827 662.97534 5 0.017420221428571428 928.4328 623.5835 1007.6026 661.0333 ,test/3552.jpg
1 0.6316397190093994 190.62515258789062 403.5349426269531 673.6838989257812 794.4339599609375 0 0.6019745469093323 383.6545104980469 513.3285522460938 747.467529296875 837.511474609375 1 0.572412371635437 299.2123107910156 212.06069946289062 589.2879638671875 346.1278991699219 1 0.49824658036231995 120.69740295410156 338.9932556152344 306.8770446777344 489.5511474609375 0 0.4900321364402771 0.5682588815689087 694.251708984375 78.65496063232422 750.6478881835938 0 0.4144269824028015 441.8249206542969 256.9295349121094 583.242919921875 374.90350341796875 0 0.2772863805294037 97.48678588867188 337.42144775390625 408.49786376953125 583.7774047851562 7 0.20700163074902125 484.5545654296875 293.7153015136719 574.256103515625 380.2689514160156 0 0.15252560377120972 535.9826049804688 208.26693725585938 593.5113525390625 232.59620666503906 7 0.1032337099313736 158.75860595703125 537.8128051757812 538.7249755859375 848.3849487304688 0 0.08657273437295641 538.568603515625 705.3399658203125 629.4403686523438 798.822998046875 1 0.08410575347287315 424.5555419921875 218.54742431640625 465.5542907714844 240.95962524414062 0 0.036876716784068515 422.1886901855469 221.9166259765625 522.5209350585938 251.98867797851562 6 0.032878952366965156 380.0894470214844 231.20350646972656 569.3539428710938 343.3433532714844 5 0.03062097142857143 483.7228 330.59677 537.04626 369.78055 7 0.025524778571428573 545.7794 222.30156 592.0624 266.45145 1 0.016287532857142857 485.39355 334.69022 534.18195 372.05093 0 0.015244774285714286 764.476 362.13232 976.528 707.6653 1 0.015053884285714286 0.6075592 695.26373 76.17682 748.3138 ,test/3553.jpg
0 0.6528452634811401 674.8591918945312 7.411212921142578 1022.44921875 593.8209228515625 1 0.5270642042160034 339.2898254394531 210.68569946289062 646.027099609375 650.330810546875 0 0.5127947330474854 540.8936157226562 733.0390014648438 629.3463745117188 779.8468017578125 0 0.45642805099487305 319.2596130371094 0.04306274652481079 380.0234375 247.5391387939453 1 0.4241887032985687 655.9661254882812 124.73318481445312 890.941650390625 612.1649169921875 0 0.3970511853694916 632.7667236328125 558.4993896484375 690.8606567382812 631.2329711914062 0 0.3832938756261553 341.3049621582031 283.4059143066406 399.580078125 304.1976013183594 7 0.3411767823355539 547.41064453125 745.5071411132812 628.9262084960938 777.7698364257812 5 0.24770693268094743 404.639404296875 296.34210205078125 616.2611083984375 555.0186767578125 5 0.22421145013400487 830.65185546875 557.0018920898438 931.48876953125 682.7637329101562 1 0.20448916299002512 307.0788269042969 0.0 380.01953125 240.42898559570312 1 0.09099586946623665 541.5520629882812 740.4529418945312 621.4342041015625 772.4808959960938 6 0.046632779496056695 435.2730407714844 159.37864685058594 648.2479858398438 318.126708984375 3 0.04172169714285714 376.25696 17.439537 638.5971 106.192444 1 0.02052605714285714 340.03796 281.10596 400.08185 303.90704 0 0.019053865714285714 307.78763 200.58453 348.7764 220.69571 ,test/3554.jpg
6 0.9989698529243469 58.49372863769531 423.21282958984375 319.3106689453125 667.2487182617188 7 0.8124911785125732 426.4302062988281 244.1183319091797 817.3202514648438 850.9395141601562 5 0.5423778125217983 199.70428466796875 606.4290161132812 293.16455078125 687.28564453125 0 0.522647500038147 572.3761596679688 640.7465209960938 618.6505126953125 713.6131591796875 0 0.42649075388908386 283.5690612792969 569.0016479492188 560.0143432617188 815.5931396484375 5 0.38590195775032043 540.3967895507812 367.22076416015625 637.1162109375 464.7373046875 1 0.37335559725761414 506.8008117675781 223.8197784423828 601.0198974609375 313.4165954589844 5 0.35884392261505127 484.6564025878906 247.2431182861328 552.3724975585938 330.7638244628906 7 0.34436556696891785 520.879638671875 276.671630859375 641.2433471679688 407.0941162109375 0 0.25979700684547424 507.8992919921875 217.4727325439453 583.0297241210938 302.16259765625 0 0.25359335967472624 204.8814239501953 616.2420654296875 291.3145751953125 684.3344116210938 2 0.23845103808811732 195.54148864746094 602.015380859375 296.3927001953125 683.2296142578125 0 0.22675195336341858 520.0385131835938 293.0495300292969 586.361572265625 344.8398132324219 2 0.19877640902996063 500.0428161621094 238.63571166992188 570.28076171875 317.4472961425781 7 0.19214220345020294 562.4347534179688 247.62615966796875 624.943359375 289.38531494140625 7 0.16206020542553493 387.87615966796875 147.33253479003906 419.5849914550781 272.3412170410156 5 0.14856294861861638 520.9945068359375 298.41998291015625 586.3551025390625 343.35638427734375 7 0.07860256092888969 588.0433959960938 545.2034912109375 637.4751586914062 627.1305541992188 0 0.07697962011609759 1.3647894859313965 115.03926849365234 68.09957122802734 438.0711669921875 7 0.07427342023168292 567.7225341796875 570.470458984375 631.2877807617188 718.2163696289062 0 0.06251780050141471 463.39984130859375 781.99658203125 505.8949890136719 826.6839599609375 1 0.058426844222205024 0.7030410766601562 0.3449859619140625 207.13134765625 469.7354736328125 9 0.054478662354605537 1.7123894691467285 74.79776000976562 109.4634017944336 441.3220520019531 5 0.039405682257243564 569.457275390625 251.22125244140625 629.308349609375 287.9446716308594 7 0.035570340497153144 466.0199279785156 245.46966552734375 523.1002197265625 308.8326416015625 5 0.033336194285714285 2.2392483 326.69138 48.39357 440.10574 7 0.02984512857142857 537.61865 618.1334 570.62146 712.126 1 0.028650841428571428 574.618 644.99414 619.7275 716.8926 2 0.02635239 574.618 644.99414 619.7275 716.8926 6 0.02606067857142857 391.66397 150.48239 412.23093 302.1311 3 0.025169874285714287 200.4316 609.5088 287.2132 689.4369 6 0.02317566285714286 0.6941757 0.57077026 208.00003 463.64438 1 0.015688912142857142 0.41690445 444.3417 14.475827 517.2195 0 0.01487566 588.42017 545.5852 636.40515 626.11523 ,test/3555.jpg
5 0.6568425893783569 303.3518981933594 389.41729736328125 775.1707763671875 770.19580078125 3 0.4328474998474121 306.3638916015625 402.0205078125 875.6806030273438 909.197998046875 2 0.41181501746177673 309.3219299316406 404.3828125 791.2354125976562 800.427978515625 ,test/3556.jpg
1 0.6486222743988037 369.4710388183594 423.0172119140625 744.5808715820312 644.1478271484375 2 0.5219933816364833 366.29461669921875 424.8584289550781 751.4384155273438 643.002197265625 0 0.2979669826371329 85.97669219970703 86.49134826660156 182.7432098388672 172.08555603027344 0 0.1076001226902008 369.57537841796875 423.1991271972656 741.5287475585938 646.2781982421875 7 0.10472380689212255 366.1747131347656 422.90380859375 749.4874877929688 644.9472045898438 6 0.018416908571428574 84.60158 84.95451 186.86232 173.25996 ,test/3557.jpg
5 0.7195784449577332 415.76751708984375 206.52267456054688 698.1810913085938 595.5277709960938 1 0.6567925214767456 417.021728515625 320.686767578125 689.449951171875 672.4164428710938 3 0.17578911781311035 420.0315856933594 299.00421142578125 696.3456420898438 677.66796875 2 0.07908242089407784 414.79498291015625 323.8630065917969 689.8743286132812 680.2401123046875 ,test/3558.jpg
0 0.6537113785743713 291.0042724609375 122.2518539428711 641.971923828125 638.2421875 1 0.22466731071472168 283.64361572265625 120.73939514160156 653.3771362304688 644.8065795898438 6 0.21700115714754378 294.4486083984375 128.24009704589844 643.3041381835938 642.78564453125 7 0.02448029 282.07565 124.42908 655.35095 645.8516 ,test/3559.jpg
4 0.9990952014923096 384.1049499511719 555.4221801757812 750.1898193359375 755.361328125 ,test/3560.jpg
2 0.7817855477333069 235.781982421875 264.1114501953125 736.7758178710938 643.074462890625 5 0.5875292505536761 233.54148864746094 260.7117919921875 741.6871948242188 640.7699584960938 ,test/3561.jpg
1 0.9869124293327332 398.3042907714844 295.053466796875 683.1854248046875 510.4698486328125 4 0.43371120521000456 24.82191276550293 714.6763305664062 135.27926635742188 768.5960693359375 5 0.04605819142857143 434.7586 512.7983 496.46893 568.62103 7 0.04451440857142857 399.67358 297.6177 683.6997 508.48532 7 0.03358759142857143 576.9841 657.85034 687.9738 747.2374 0 0.032586972857142855 18.344162 722.38007 202.78925 767.3195 0 0.02889925285714286 399.11395 302.40976 683.0057 507.20743 0 0.023136607142857143 585.6534 660.7416 684.679 750.7814 4 0.022320414285714286 585.0435 662.2935 686.29047 753.48126 ,test/3562.jpg
1 0.5923210978507996 294.610107421875 578.9921264648438 563.2975463867188 767.9201049804688 1 0.5183190703392029 290.35589599609375 276.9782409667969 682.2493286132812 727.5134887695312 1 0.3311545252799988 614.5324096679688 577.1008911132812 647.00048828125 674.3521728515625 2 0.32204216718673706 264.8250427246094 576.6358032226562 330.26513671875 695.2501220703125 1 0.30991047620773315 612.271484375 446.1767578125 678.8873291015625 604.2218017578125 1 0.3022262752056122 575.6475219726562 574.001220703125 599.2144775390625 642.7234497070312 1 0.2609767871243613 536.0348510742188 203.6132354736328 618.2811889648438 243.00015258789062 0 0.2540155180862972 357.20697021484375 858.1198120117188 447.1726989746094 935.4299926757812 1 0.21576759219169617 591.8984985351562 579.5401611328125 621.3154907226562 676.8963623046875 1 0.1863528937101364 346.20904541015625 573.5144653320312 453.7339172363281 609.7991943359375 0 0.18086615204811096 267.70391845703125 580.7901611328125 331.9302062988281 684.8020629882812 1 0.15194712579250336 269.701416015625 576.1090087890625 348.1051330566406 692.0543823242188 1 0.1249022228377206 147.89968872070312 376.6753845214844 281.4372253417969 543.4818115234375 1 0.054237810628754754 326.36962890625 854.8211669921875 525.117431640625 946.33154296875 0 0.042178702857142855 620.819 455.04153 658.5637 547.34576 0 0.02420477285714286 525.58215 708.404 593.4452 973.4853 1 0.02034502857142857 517.5517 701.3313 593.38715 971.7102 1 0.015856560857142855 266.90686 310.67078 288.5915 376.9071 ,test/3563.jpg
0 0.797468900680542 244.41665649414062 391.2986755371094 633.0028076171875 767.16015625 1 0.2346788133893694 244.95399475097656 395.0260009765625 632.7581176757812 764.3257446289062 7 0.16202499185289657 241.90635681152344 401.45989990234375 626.2686157226562 762.3173217773438 ,test/3564.jpg
0 0.988166332244873 407.7279968261719 345.3677978515625 550.419677734375 552.6808471679688 7 0.11620683329445976 575.6715698242188 256.36358642578125 716.824462890625 349.9986267089844 5 0.07435808862958636 568.109375 256.6407470703125 720.6871337890625 351.84295654296875 1 0.05351228266954422 0.3291386663913727 98.14883422851562 55.998931884765625 161.8406524658203 7 0.02232141142857143 900.3242 185.25772 978.59985 257.51813 6 0.02132164857142857 1.6821632 603.0022 99.61348 795.6483 0 0.015771394285714287 0.5956936 99.69876 57.5222 162.35535 ,test/3565.jpg
0 0.4985154867172241 313.89703369140625 414.3941955566406 599.4357299804688 648.5817260742188 1 0.3772616386413574 323.47589111328125 425.6022644042969 588.5120239257812 640.4501953125 7 0.014958409285714286 535.1576 823.9398 601.92175 907.1371 ,test/3566.jpg
2 0.7800019383430481 246.93692016601562 344.01007080078125 856.6071166992188 814.5554809570312 5 0.6223507523536682 217.53707885742188 313.9777526855469 579.050048828125 586.0748901367188 1 0.3541490435600281 236.10047912597656 341.99822998046875 860.9218139648438 827.0186157226562 0 0.014730811428571428 238.50719 140.1715 383.3509 230.23064 ,test/3567.jpg
5 0.9997922778129578 130.3596954345703 414.4898681640625 335.1324768066406 792.2474975585938 0 0.71893310546875 613.9393920898438 348.47955322265625 831.5154418945312 482.42266845703125 ,test/3568.jpg
0 0.8453101515769958 243.4578857421875 375.69354248046875 737.2728881835938 683.7030029296875 1 0.4804416724613735 241.8336944580078 375.0158996582031 734.71728515625 684.4547119140625 ,test/3569.jpg
7 0.867280125617981 348.1350402832031 909.2018432617188 642.0389404296875 1021.6869506835938 1 0.8506518006324768 392.8636779785156 636.2778930664062 445.25311279296875 769.9185791015625 1 0.7581273913383484 384.1069641113281 150.0837860107422 697.0247802734375 438.5325622558594 6 0.591939389705658 419.7255859375 497.5936279296875 686.1968994140625 899.7520141601562 1 0.3847709596157074 482.46246337890625 704.9978637695312 703.931396484375 922.5463256835938 0 0.164994192974908 566.740478515625 754.6510620117188 698.2832641601562 866.716064453125 7 0.15089654922485352 636.9561767578125 394.1043701171875 745.878173828125 477.3778076171875 0 0.13292475257601058 424.4927978515625 132.78138732910156 536.4772338867188 238.80712890625 5 0.11076802866799491 579.6658325195312 780.3168334960938 664.7410278320312 852.2408447265625 2 0.052988993270056586 417.2192077636719 752.2013549804688 551.2948608398438 952.4299926757812 0 0.0527183541229793 419.9146423339844 282.8352966308594 488.96246337890625 359.5454406738281 0 0.04850184491702488 367.86663818359375 836.5093994140625 539.0828857421875 996.7134399414062 7 0.028660797647067478 425.77008056640625 455.3554382324219 696.0731811523438 864.314697265625 7 0.025581312857142855 582.10693 783.3221 660.0619 852.19904 0 0.020856049999999998 692.1686 704.8899 766.43665 734.91064 5 0.015032652285714284 413.48242 440.78702 761.1327 985.4241 ,test/3570.jpg
7 0.9995476603507996 104.00700378417969 15.61848258972168 887.4357299804688 874.8284301757812 0 0.12400510055678231 870.9501342773438 845.79296875 939.2662353515625 910.619873046875 7 0.0628771994795118 656.8041381835938 158.91363525390625 781.7265625 261.5576477050781 0 0.03627368571428572 201.45691 214.4398 481.8067 454.1405 1 0.022321511428571427 200.39929 201.79118 460.71588 458.26038 5 0.018211702857142856 196.05374 200.83861 458.37827 460.30933 2 0.017610394285714284 200.39929 201.79118 460.71588 458.26038 3 0.01675905 149.55624 676.8442 188.98471 725.0339 ,test/3571.jpg
7 0.9998129606246948 545.3577880859375 332.9957275390625 786.8037719726562 778.8526611328125 7 0.9992650151252747 252.5647735595703 290.1056823730469 507.7567138671875 809.1328125 7 0.4183058440685272 347.6237487792969 73.33860778808594 417.7890319824219 191.05001831054688 7 0.3901253640651703 421.897216796875 159.7100830078125 443.8793029785156 248.26947021484375 1 0.31243017315864563 379.6145324707031 96.87992858886719 448.1114196777344 200.7992706298828 5 0.21366676688194275 350.4548645019531 76.1860122680664 417.7409362792969 175.41050720214844 0 0.11206778458186559 405.114013671875 141.60836791992188 443.6605224609375 243.1575164794922 ,test/3572.jpg
4 0.995172917842865 382.31024169921875 73.18604278564453 749.1409301757812 919.3280029296875 1 0.6587218046188354 300.0041809082031 0.04018077999353409 623.7199096679688 71.21626281738281 0 0.27980807423591614 0.5912880897521973 0.0 65.1794204711914 200.45652770996094 9 0.13693177700042725 0.124786376953125 0.0 72.22614288330078 198.0815887451172 0 0.10308979025908879 301.2550964355469 0.0 617.3426513671875 74.27030944824219 5 0.04302107862063816 385.0237121582031 52.88682174682617 747.65087890625 927.1873168945312 7 0.0273411 301.25165 0.0 617.1647 74.27313 5 0.024276157142857142 294.6069 0.13944244 613.68567 67.6961 0 0.023643765714285715 2.8153863 197.48814 13.889772 262.20938 7 0.01865321857142857 2.8153863 197.48814 13.889772 262.20938 ,test/3573.jpg
0 0.9802865982055664 425.0160217285156 443.038330078125 653.1420288085938 700.3248901367188 1 0.05497115714285714 420.71103 442.9732 656.8957 700.2172 ,test/3574.jpg
7 0.999695360660553 522.028564453125 381.02215576171875 818.9108276367188 863.0978393554688 7 0.8182197213172913 272.0893249511719 401.8937072753906 440.3126220703125 690.9886474609375 6 0.20503113525254385 706.93115234375 267.80633544921875 781.4835815429688 340.95648193359375 5 0.12285288742610387 718.8585205078125 185.73486328125 785.03125 230.99710083007812 6 0.11582894836153303 652.4104614257812 327.4647216796875 859.7781372070312 460.38616943359375 5 0.11059027910232544 653.4362182617188 326.67181396484375 859.177734375 472.2041015625 0 0.060391055686133246 393.25433349609375 473.0838623046875 430.0367736816406 527.85107421875 7 0.05290029730115618 394.1520080566406 476.4814147949219 428.92999267578125 527.2440185546875 1 0.03333754857142857 711.9618 261.95407 781.76953 337.05106 5 0.030993825622967312 708.3187255859375 260.69970703125 781.0869140625 346.366455078125 3 0.01941055 57.557022 521.4571 96.74185 557.2518 ,test/3575.jpg
0 0.9991945624351501 316.9698791503906 60.13115692138672 659.4000244140625 981.1040649414062 ,test/3576.jpg
7 0.992864727973938 767.1688232421875 152.6809844970703 1022.8265991210938 603.3160400390625 3 0.8296976089477539 894.0868530273438 639.7207641601562 1023.1563110351562 856.9459228515625 1 0.7488349080085754 238.45858764648438 234.50936889648438 542.3118896484375 558.72607421875 1 0.48224934935569763 378.1892395019531 556.2938842773438 563.3810424804688 688.9005126953125 1 0.44784900546073914 612.191162109375 484.27099609375 762.2586669921875 734.0926513671875 0 0.2773920638220651 268.5296325683594 179.7957305908203 458.5641784667969 397.9853210449219 1 0.21957612889153616 572.6952514648438 476.1355285644531 606.877197265625 537.6954345703125 1 0.21758662164211273 571.3333129882812 520.3154907226562 636.1717529296875 663.87353515625 5 0.19061593072754995 918.7646484375 748.1221313476562 1022.9122314453125 949.7297973632812 7 0.1602771282196045 672.3807373046875 505.69732666015625 765.2540283203125 719.9861450195312 4 0.15679769217967987 910.6156005859375 684.4716796875 1023.343017578125 913.0161743164062 7 0.13505396034036363 589.66162109375 530.4592895507812 653.9405517578125 625.03515625 5 0.09255612322262355 727.5494384765625 565.1707763671875 767.95947265625 700.814208984375 4 0.04483930127961295 727.8099365234375 560.5598754882812 768.2025756835938 700.9385375976562 7 0.040460982857142856 575.3984 472.23007 604.39166 536.29315 0 0.038605881588799615 950.274658203125 831.8152465820312 1015.3809204101562 908.9482421875 ,test/3577.jpg
7 0.8599628210067749 286.8218688964844 309.3239440917969 682.1649780273438 726.4851684570312 5 0.49002745747566223 286.1724548339844 310.6973571777344 684.040283203125 722.9275512695312 ,test/3578.jpg
7 0.9840564131736755 558.1942749023438 175.11602783203125 823.2499389648438 555.2044677734375 5 0.08492216042109899 570.3693237304688 179.85165405273438 816.7988891601562 350.7919921875 2 0.0394363 554.5995 175.15503 828.6074 550.7261 ,test/3579.jpg
5 0.7621157765388489 615.6435546875 583.502197265625 794.35400390625 714.4321899414062 0 0.652228593826294 239.02857971191406 461.371826171875 390.2171325683594 587.046142578125 5 0.5865710377693176 0.3329401910305023 604.4815673828125 155.12167358398438 921.9359741210938 5 0.5455496907234192 285.6837158203125 497.616455078125 759.5861206054688 808.5850219726562 5 0.49235967227390837 795.4898071289062 887.2870483398438 1008.6748657226562 1024.0 1 0.47726860642433167 379.5 551.6995239257812 644.6762084960938 733.492431640625 0 0.4474669098854065 440.3796691894531 543.5379028320312 670.0005493164062 725.3705444335938 0 0.3438928425312042 620.2692260742188 555.5167846679688 725.8202514648438 594.0658569335938 3 0.2606399357318878 337.0519104003906 572.340087890625 790.2796020507812 953.7153930664062 7 0.25697755813598633 713.22265625 592.770263671875 897.0526123046875 903.2659912109375 5 0.252534065927778 81.98068237304688 326.6614685058594 236.0205841064453 418.89154052734375 2 0.24543748795986176 413.11279296875 548.7349853515625 653.6068115234375 718.299072265625 7 0.1567460298538208 577.4242553710938 652.6212158203125 737.5110473632812 741.3479614257812 0 0.14957969742161886 729.1654663085938 804.8963623046875 847.0542602539062 903.1605224609375 7 0.12440473905631474 0.47707125544548035 599.3786010742188 157.31813049316406 918.4091186523438 0 0.12397955570902143 790.7177734375 883.9778442382812 1013.7958984375 1024.0 7 0.11518257004874093 80.43937683105469 326.8621826171875 235.09596252441406 419.4751281738281 1 0.048178528036390035 793.215576171875 887.103759765625 1014.6209106445312 1024.0 0 0.047105171850749424 81.56013488769531 327.2126159667969 234.3610382080078 416.8399353027344 3 0.03626133714285714 790.56885 883.62616 1013.5475 1024.0 6 0.03380203714285714 791.17 883.90704 1012.7839 1024.0 2 0.028925736035619463 88.4337387084961 328.3894958496094 231.76129150390625 417.7919616699219 3 0.025682512857142854 0.94879913 599.05066 151.48434 917.26245 ,test/3580.jpg
3 0.9924529194831848 280.9679260253906 443.8042907714844 467.3196105957031 664.7144775390625 0 0.21918908187321254 325.473388671875 653.0073852539062 364.08734130859375 831.9876098632812 5 0.023132434285714286 276.36716 441.78644 466.67276 668.2088 ,test/3581.jpg
2 0.9139794111251831 275.3818054199219 452.23175048828125 664.1515502929688 637.4795532226562 3 0.3020860552787781 276.7241516113281 452.4405517578125 662.8010864257812 636.3201293945312 1 0.14422352824892318 275.45611572265625 451.1273498535156 659.8916625976562 636.7581787109375 0 0.03749703571428571 278.2697 452.47357 667.3187 639.59015 5 0.033487177320889065 278.24951171875 454.1684875488281 658.8002319335938 639.2914428710938 ,test/3582.jpg
7 0.6002100706100464 851.8563232421875 433.8315124511719 1002.7056274414062 564.3684692382812 0 0.5784555077552795 717.824462890625 218.8819122314453 832.0009765625 365.0273742675781 5 0.5419190526008606 751.0332641601562 157.09193420410156 796.51318359375 195.7393035888672 5 0.5330783639635358 710.8001708984375 210.78001403808594 834.0066528320312 362.10333251953125 0 0.5305578708648682 549.7734375 136.1527862548828 596.1796264648438 189.3528289794922 1 0.49948413031441824 109.00151824951172 363.9560852050781 211.0861053466797 431.2960205078125 7 0.43133530020713806 40.627506256103516 64.07955169677734 526.897705078125 380.912841796875 1 0.40740370750427246 66.83130645751953 4.788403511047363 337.6930236816406 67.80345916748047 0 0.38897573947906494 853.5951538085938 448.49603271484375 986.668701171875 579.50244140625 1 0.38891127705574036 287.69537353515625 46.87216567993164 607.1663818359375 200.07025146484375 0 0.35840585827827454 663.3695068359375 135.802490234375 704.0115966796875 238.160400390625 5 0.3210097551345825 666.885498046875 143.7357177734375 702.7581787109375 266.58489990234375 0 0.28747376799583435 446.0823669433594 33.8564453125 615.310546875 123.89769744873047 1 0.24525435268878937 2.2371530532836914 73.73035430908203 121.5670394897461 165.35183715820312 7 0.24438849091529846 19.51774024963379 132.03936767578125 86.16983032226562 204.68019104003906 1 0.23452793061733246 266.1886901855469 40.712345123291016 419.19378662109375 104.90811920166016 1 0.22218775749206543 707.7532348632812 209.9746856689453 832.005615234375 367.4245300292969 0 0.17776126946721757 26.950685501098633 148.39137268066406 82.68614196777344 202.760009765625 0 0.1760120838880539 23.9361515045166 73.19490814208984 258.4117126464844 206.72450256347656 1 0.12226065567561559 12.044970512390137 0.06376262754201889 91.26402282714844 21.00564193725586 1 0.08237247807638985 263.8998718261719 0.6732113361358643 321.6192321777344 13.121795654296875 0 0.06641099282673427 674.0908203125 132.64474487304688 719.3877563476562 156.9893035888672 3 0.05020312326295035 755.2909545898438 165.73951721191406 794.9508056640625 206.76242065429688 0 0.04074084758758545 762.1664428710938 183.18545532226562 793.201416015625 205.3995819091797 0 0.02905203142857143 640.3073 98.45433 666.12946 124.46106 1 0.02598844 665.57916 125.7239 733.9047 165.92575 0 0.01949698857142857 13.150682 0.15570068 67.25336 19.252995 6 0.015787702857142857 186.3042 116.74147 340.04047 180.43748 7 0.015280788571428571 717.84064 219.27454 831.2277 364.75513 ,test/3583.jpg
3 0.9403352737426758 216.0161895751953 167.17616271972656 773.24365234375 646.7391357421875 1 0.6528175473213196 631.0592041015625 172.07208251953125 730.7955322265625 298.6070556640625 1 0.30709017174584524 270.5498352050781 190.07119750976562 397.95458984375 303.34747314453125 0 0.25609633326530457 656.2230224609375 266.7681579589844 780.9432983398438 334.31024169921875 1 0.19526374340057373 659.8555297851562 280.0038146972656 786.8216552734375 336.5128479003906 5 0.0626685938664845 268.7966613769531 193.54917907714844 399.0181884765625 309.1596984863281 5 0.05751745615686689 628.8983764648438 248.10931396484375 839.001953125 337.1250305175781 ,test/3584.jpg
