PredictionString,image_id
7 0.99995756 4.700226 360.10455 609.2881 951.6507 7 0.9999558 657.1683 208.03603 834.7264 530.3306 7 0.99987435 372.06805 71.66293 692.0866 599.2156 ,test/4729.jpg
3 0.995795 105.47827 300.34814 853.70526 707.62665 3 0.053345364 94.520325 303.99454 860.88324 698.07275 5 0.6035733 104.3663 301.65906 848.6162 704.2344 ,test/4730.jpg
2 0.9997471 301.8956 120.83554 607.03625 593.96826 ,test/4731.jpg
0 0.36609966 276.39832 179.31818 377.70203 299.48407 0 0.3053661 1010.53174 861.19305 1023.57654 897.25165 0 0.28002235 275.06686 32.30075 526.0569 297.24927 0 0.098711975 281.25644 111.46496 423.4733 296.0097 1 0.990045 306.4773 15.171188 533.2484 225.93483 1 0.34991455 278.3178 21.406525 535.75946 298.20532 1 0.34033626 231.79384 440.17432 470.32416 642.73096 1 0.16858707 1010.53174 861.19305 1023.57654 897.25165 1 0.052787784 225.60132 434.6608 390.12854 506.9011 2 0.86215544 226.9039 442.40598 468.18716 641.4523 5 0.9999187 353.662 276.9061 672.44336 725.63306 5 0.22500454 230.97592 439.55786 470.04922 639.256 5 0.05341807 352.90625 265.1418 663.91785 726.3998 7 0.08188517 278.10086 178.88339 378.47745 299.4012 ,test/4732.jpg
0 0.99979955 198.65555 818.9242 267.07675 881.9198 0 0.88063115 398.28674 665.1094 448.46362 756.2096 0 0.84901905 459.409 25.163122 697.41486 56.47177 0 0.70778996 531.87036 1.3894148 546.6006 26.472641 0 0.18561238 463.8545 26.610455 505.0581 47.05628 0 0.12236523 532.3611 1.1408882 544.3364 26.882124 0 0.095235825 462.5214 25.327803 699.72876 51.367516 0 0.072814524 279.15793 135.28564 430.8638 279.2328 0 0.07155139 398.99548 666.62146 446.1751 753.9674 0 0.05747085 462.5068 24.313313 541.5445 44.191563 1 0.99961936 444.05566 28.762085 703.31494 273.33023 1 0.9994832 236.42087 285.74908 770.26306 764.33527 1 0.98937386 328.7907 140.38092 774.6624 442.51196 1 0.859233 441.5143 245.61404 574.1012 285.74332 1 0.1794735 288.89008 117.41457 698.71356 287.66605 1 0.12539935 344.92456 94.92082 763.0465 448.05652 1 0.12059995 398.32935 666.581 447.88165 756.5622 1 0.08696897 435.1842 216.84229 625.57166 285.96902 1 0.08056617 442.9925 23.52803 710.8472 281.01025 1 0.07479328 440.93445 241.91005 590.1321 286.43472 2 0.35000327 438.3202 245.42711 580.215 286.1611 5 0.8334134 487.45078 7.282507 541.1899 27.51798 5 0.2619854 487.82733 5.0203075 541.37714 38.97103 7 0.9998355 418.16058 937.11926 562.0868 1021.2351 7 0.99977165 644.98486 870.9195 800.3229 1011.9898 7 0.9994035 453.82574 624.2366 690.34515 784.1221 7 0.99668 562.34796 693.59985 786.6409 940.82336 7 0.9954513 309.17657 714.0018 630.9043 912.98724 7 0.57437 453.84085 803.38226 627.1234 919.73065 7 0.35896444 543.5389 817.1561 656.3432 1024.0 7 0.18956603 418.87595 987.8455 549.5818 1024.0 7 0.18646093 548.3271 693.83356 778.7188 1009.30414 7 0.12058309 513.3853 767.3602 702.0041 1018.6322 7 0.09991693 312.45364 704.0609 647.1791 923.01 7 0.09825353 416.7721 990.993 489.71313 1024.0 7 0.09419694 463.1291 796.0149 608.93256 921.4585 7 0.093425825 569.7808 869.3247 808.0844 1015.5442 7 0.086356916 539.8866 726.8292 644.5383 872.72046 7 0.06472204 416.22522 937.03186 566.8046 1023.1234 7 0.053991355 452.51813 626.7868 694.60236 786.8863 ,test/4733.jpg
0 0.28487808 32.61737 870.168 821.69714 992.6076 0 0.22834025 61.962463 494.302 964.2934 1014.49976 0 0.07107525 559.2161 851.8545 781.1042 978.67993 0 0.06443481 809.39526 532.8554 857.3546 605.6943 1 0.7558107 346.4762 791.5216 505.87427 921.98157 1 0.42013538 557.71063 852.00977 780.71014 979.2407 1 0.16163039 809.3436 532.85645 857.34326 605.95825 5 0.48228356 800.0148 389.0383 1017.3336 1004.4645 5 0.077804476 884.7035 388.9526 993.5973 1001.24243 5 0.071327254 21.751099 28.204071 813.6692 593.1853 7 0.9283124 17.554901 33.618256 687.3562 966.24133 7 0.80131847 558.2188 853.04565 783.1984 979.09436 7 0.644254 797.6382 379.16733 1016.4857 1005.9042 7 0.61218965 44.74655 857.63586 810.73047 992.1615 7 0.408959 23.665924 33.746124 830.8644 620.33777 7 0.20774494 32.67044 625.0066 959.1067 1006.60364 7 0.18652119 10.819977 89.92029 567.62744 941.44934 7 0.111151285 37.580414 899.0095 787.46533 990.00464 7 0.056102026 530.45435 411.625 934.4624 1020.0615 7 0.053627625 11.634735 140.84552 591.37537 549.85474 9 0.9756718 73.4124 315.93085 518.272 928.24774 9 0.6036776 34.02008 583.0748 963.3423 1010.2152 9 0.26411343 24.064926 146.5611 532.7616 933.6297 9 0.14017355 59.916534 315.17395 847.449 1008.11304 9 0.07913018 35.768066 855.9877 830.5693 996.01 ,test/4734.jpg
0 0.0699849 802.5868 109.71079 853.7272 271.04877 5 0.9983032 216.1792 182.586 802.91187 759.61316 ,test/4735.jpg
5 0.9999286 252.8952 254.8374 836.4627 702.6654 ,test/4736.jpg
0 0.20987555 99.2775 320.81247 893.0834 748.13025 7 0.99672216 87.70776 317.74023 893.74414 744.3955 ,test/4737.jpg
7 0.9999578 248.65468 244.53625 747.1826 765.582 ,test/4738.jpg
0 0.19629174 599.35364 322.12122 649.2471 433.7719 0 0.18070571 705.93304 394.60754 783.80707 522.0434 0 0.18048237 622.46594 326.3886 641.3961 428.80707 0 0.16141492 694.2554 434.35156 727.90784 493.34155 0 0.088938504 551.2104 672.405 600.66925 737.47925 0 0.08318875 623.83405 325.0143 667.2536 428.33 0 0.08312126 671.67175 528.54456 727.8041 559.31445 0 0.074703716 589.8106 626.2309 649.08673 695.0715 0 0.074151196 207.07727 402.16458 307.60303 467.59293 0 0.071902625 695.8066 402.5911 740.9207 501.1326 0 0.06639474 594.6515 418.5619 694.3047 535.79956 0 0.063817866 526.1275 379.74738 608.9191 468.1897 0 0.057209406 700.9718 404.41058 726.5709 473.43616 1 0.99960023 629.7335 178.43869 936.104 577.6865 1 0.9949004 401.98663 362.3585 792.2292 899.1987 1 0.9873245 716.1334 175.67905 901.6345 370.35 1 0.9794038 636.99445 588.40936 729.0479 644.3321 1 0.9224865 627.78656 528.52405 744.2601 648.2063 1 0.85367185 422.8659 432.67807 658.413 731.14795 1 0.8327023 698.4147 394.06042 787.542 538.08344 1 0.8167989 695.53064 483.16803 739.8622 529.2432 1 0.62588334 502.3404 307.53946 604.19977 437.97726 1 0.617861 703.07434 432.00888 739.8911 538.6661 1 0.5590858 669.70593 528.941 727.8087 559.54144 1 0.516782 602.59973 320.2204 672.395 430.59515 1 0.49977908 442.7741 501.91925 593.81647 722.8079 1 0.4466525 658.27094 361.707 676.5102 423.0223 1 0.41167098 590.65857 414.04648 699.05334 548.27106 1 0.29282206 515.7365 307.9888 696.63055 553.1484 1 0.2582129 617.3066 527.25684 744.92 618.8179 1 0.22398555 637.68646 580.38934 731.243 656.53876 1 0.22286215 629.1971 327.52612 665.2813 427.65393 1 0.20668682 622.46594 326.3886 641.3961 428.80707 1 0.17873284 588.60065 611.5312 650.44696 698.84564 1 0.16752036 513.0387 318.5487 629.52466 493.42273 1 0.16531964 707.8866 440.34192 740.7544 528.95575 1 0.15943862 705.5291 394.70346 784.16205 523.1034 1 0.15755816 600.06744 403.0785 746.41144 670.2014 1 0.14545088 661.1994 525.81525 732.7231 563.2398 1 0.14187428 419.8305 402.4585 777.24176 871.8827 1 0.13538794 690.0146 406.93594 744.2287 545.174 1 0.122344956 598.0706 318.4689 643.85394 434.3403 1 0.10741076 693.09064 512.7234 729.6524 551.7578 1 0.10642718 692.407 481.3316 739.9884 533.7855 1 0.09936445 673.41724 360.95477 789.3495 568.0907 1 0.09580955 599.8222 584.9099 734.16376 691.3032 1 0.092458524 666.1652 175.22406 913.0212 390.1438 1 0.081144445 690.9053 433.54083 731.65967 493.48645 1 0.08096514 645.1381 325.17117 680.3309 427.82083 1 0.07958181 579.432 518.19885 752.47095 706.7584 1 0.0780573 624.8934 506.8356 698.7734 605.56 1 0.07529765 652.58856 335.5613 670.51324 423.40598 1 0.07525785 646.45337 537.28265 692.7865 566.6507 1 0.07183694 688.25793 529.03015 729.2051 554.47864 1 0.06954195 656.28845 359.91028 674.27893 422.23395 1 0.06385506 419.7856 426.65207 647.28235 726.96216 1 0.061351117 586.3269 395.62732 696.4785 543.5644 1 0.05818683 494.29843 310.005 744.29224 693.3244 1 0.05476884 548.9512 377.61932 736.72864 555.8272 2 0.08300212 594.6515 418.5619 694.3047 535.79956 3 0.06957429 88.26535 240.04102 254.44122 495.39105 4 0.14313236 588.4866 613.7398 650.5581 698.4926 5 0.77615404 422.8287 420.72684 565.4557 538.1603 5 0.77043545 210.28673 402.31985 308.0736 467.49814 5 0.7647603 592.2134 416.5498 694.97864 536.23663 5 0.58845973 581.4933 609.9259 652.1907 697.8456 5 0.55093354 420.06638 419.65125 649.42883 721.57263 5 0.5365834 88.26535 240.04102 254.44122 495.39105 5 0.5289585 526.2635 379.9725 608.0712 469.18594 5 0.25084642 492.9694 489.8312 660.3211 678.1039 5 0.2089303 425.59338 423.83856 623.6406 552.0836 5 0.14570957 506.26068 310.53052 681.9566 632.0895 5 0.08894059 534.9428 542.66003 654.2895 712.4166 5 0.08642732 442.6302 486.09683 609.6253 726.2127 5 0.081308305 587.5492 412.20746 696.9846 541.9378 5 0.07658304 425.93896 416.22876 532.3286 532.31683 5 0.06869498 513.4052 367.88495 643.38043 482.0208 5 0.068443574 587.364 612.5739 650.61584 698.38556 5 0.06129477 109.11008 516.68164 213.4798 714.91956 5 0.05325681 204.54196 402.1186 308.34116 468.68243 7 0.99959654 106.86017 417.0788 402.70935 852.6999 7 0.9923431 436.66412 173.61658 503.05127 296.00888 7 0.9800253 366.16058 250.14491 576.1479 596.5158 7 0.9011528 343.219 343.32214 384.95868 448.05902 7 0.59284943 622.7254 322.84387 668.6142 427.51324 7 0.37260017 514.9355 309.1664 707.21295 579.44226 7 0.22865058 361.51035 301.49005 442.9664 636.74274 7 0.20660263 526.19727 379.7736 609.0187 467.60898 7 0.1827667 513.4052 367.88495 643.38043 482.0208 7 0.17857651 372.3848 250.02055 574.5996 532.30396 7 0.17011058 598.56586 318.637 671.6805 433.44498 7 0.1573056 417.71118 415.0 651.7532 732.95593 7 0.14128686 557.54645 260.60464 625.1855 336.17337 7 0.09307769 583.4766 323.84198 695.77106 553.6237 7 0.083173685 622.46594 326.3886 641.3961 428.80707 7 0.07048171 605.30725 322.0056 636.78076 433.1496 7 0.06752157 629.4132 326.3931 664.01855 425.58304 7 0.067514315 415.80682 250.48456 576.2216 446.4687 7 0.06578922 342.90692 342.21658 387.70856 448.61197 7 0.0606817 434.47202 172.94046 502.68002 300.34247 ,test/4739.jpg
7 0.9999721 333.15387 377.0661 699.5463 691.1231 ,test/4740.jpg
2 0.07455637 265.43027 431.8196 784.3279 760.03906 5 0.99644476 272.2254 433.3036 775.90326 758.48047 5 0.056911167 259.70172 429.92792 786.78656 756.28656 ,test/4741.jpg
0 0.38353413 9.179237 591.13306 218.47763 741.67065 0 0.28185317 383.5385 584.9167 726.5455 658.7005 0 0.2769544 524.0209 642.0901 568.0028 657.17505 1 0.99991643 182.23318 203.37253 919.985 639.82935 1 0.21722364 383.03433 584.1542 728.11487 660.95593 1 0.050121035 372.68896 358.13452 738.97644 637.53204 7 0.9978484 444.6366 380.26355 649.9341 448.77203 7 0.08726069 449.25034 378.28613 645.2643 450.95325 ,test/4742.jpg
0 0.98746127 1.3696365 358.21964 151.98212 487.54745 0 0.56462663 576.8472 463.63715 629.7856 482.015 0 0.5164694 547.4097 479.81705 578.742 501.24734 0 0.14913774 567.59393 428.57898 618.3404 482.04095 0 0.123691045 547.2039 463.4364 632.8295 496.1068 0 0.10462593 420.51468 297.85327 773.9247 471.22186 0 0.08213124 239.0492 359.2568 408.08875 520.183 0 0.059728596 570.976 463.37793 629.83856 485.89783 1 0.98021597 236.78708 360.22693 409.0549 520.11206 1 0.81315094 809.04144 210.65826 874.11615 257.5779 1 0.46120253 546.89166 479.68802 579.0887 501.1984 1 0.16369596 750.4821 256.62888 806.95013 437.8965 1 0.05697272 737.63257 245.18303 849.64246 461.9865 5 0.5612283 252.24947 503.4801 309.793 542.07227 5 0.43656906 2.0502071 486.94077 50.008865 523.6371 5 0.19495185 567.59235 428.0372 617.8132 481.95053 5 0.1303824 235.95273 504.46353 339.95493 538.9035 5 0.05018557 243.70564 502.34744 312.2907 546.33673 6 0.99933714 458.38953 104.48622 844.4873 280.21088 6 0.99372584 453.8205 217.80525 802.2895 370.65253 6 0.99067724 417.38922 295.28088 774.2199 472.64038 6 0.93853456 398.24194 413.37665 490.06982 464.36475 6 0.31278092 601.5674 0.0 906.2698 179.3061 6 0.270926 410.7263 448.83734 490.12393 465.90515 6 0.2083929 454.24823 165.76279 824.8931 388.902 6 0.15280563 437.61987 207.0527 911.4868 551.9032 6 0.11741579 454.515 103.76049 838.25037 300.34268 6 0.08864278 423.82346 301.8944 774.0111 465.69464 6 0.07717983 454.65137 238.42276 791.29504 387.0377 6 0.061648674 456.80942 184.53748 834.81494 341.075 7 0.9999777 88.002335 605.5299 577.9656 1024.0 7 0.9999721 397.07672 409.6694 775.5848 846.42334 7 0.99988925 9.152451 478.08075 281.53833 740.43304 7 0.99918586 1.3402786 579.4473 149.16138 920.4748 7 0.9990396 98.77281 420.2799 251.17647 519.59326 7 0.9975229 219.9 497.74084 432.8248 655.8268 7 0.9899206 830.941 1.2067261 1023.02704 527.0722 7 0.8571561 60.03692 451.8344 138.9797 485.25165 7 0.50893015 0.7799034 481.7703 128.61185 519.68774 7 0.46171117 229.87715 502.75293 357.5873 543.5176 7 0.3387266 578.1086 463.75122 629.269 482.35565 7 0.31219658 335.58002 600.8576 431.8432 663.0185 7 0.249421 1.9216747 487.28625 49.659653 523.89044 7 0.19742604 221.24048 497.68237 415.899 634.7107 7 0.14430256 240.58528 504.07056 313.0766 539.72485 7 0.08079427 2.7830582 483.91464 72.17516 521.8445 7 0.05933019 266.86765 596.2249 436.5988 663.9775 7 0.057680227 547.2039 463.4364 632.8295 496.1068 7 0.055710573 3.7852173 572.987 147.94016 925.64874 7 0.055103123 59.10387 450.06796 140.11838 485.41068 ,test/4743.jpg
0 0.9195921 101.78055 255.10976 808.03284 680.5561 0 0.8800751 97.06549 458.49933 801.2934 569.48663 0 0.6137876 98.177795 391.01724 808.1334 520.54016 0 0.44949293 398.74335 656.27734 576.6256 751.52454 0 0.33441857 136.59125 291.01434 800.2575 547.86017 0 0.27494925 305.19464 256.08353 389.74176 329.16837 0 0.19310485 90.855255 436.71594 808.4125 562.3812 0 0.09701562 167.47238 312.16257 780.2589 505.2385 0 0.0843597 86.25894 453.8115 797.2534 644.2986 5 0.59545916 399.52377 656.0493 576.69446 751.1937 6 0.9721328 83.52463 248.21 809.68665 704.44507 6 0.3726406 64.27942 633.67487 764.1737 1022.37823 ,test/4744.jpg
0 0.9998615 315.8803 114.88101 743.5339 760.05457 ,test/4745.jpg
0 0.9999715 513.818 623.17804 758.515 731.75946 1 0.99980265 83.10275 309.69867 978.84546 946.0822 ,test/4746.jpg
0 0.81820184 380.2061 379.02582 515.31195 449.08984 0 0.29177934 421.93896 380.94824 513.61554 441.4912 0 0.12765595 374.02542 376.52725 514.1996 456.7535 3 0.053064533 375.98358 373.8799 517.31055 460.96237 4 0.99890697 345.81158 390.80023 587.4464 792.64777 4 0.06591838 352.66083 381.01736 580.7031 782.87244 ,test/4747.jpg
7 0.9999682 331.92786 325.04123 718.69446 542.04016 ,test/4748.jpg
5 0.9999299 292.6234 337.9474 648.9592 835.02734 ,test/4749.jpg
0 0.5747661 234.139 216.74103 783.28186 725.98315 9 0.9735137 231.53479 218.04514 784.02673 727.1626 ,test/4750.jpg
0 0.47698417 667.57465 853.44305 701.4124 938.15704 0 0.3495354 500.33047 593.62976 715.1366 722.32825 0 0.13134436 669.83875 855.0624 691.7693 933.79407 0 0.07716653 669.4139 846.4946 708.882 936.8395 1 0.10042727 500.33047 593.62976 715.1366 722.32825 2 0.812583 504.26694 774.42346 635.5493 853.4319 2 0.10344102 503.4443 593.52234 717.31305 722.9082 3 0.2125247 496.17236 592.9194 713.2953 725.57745 3 0.05588273 618.12573 605.0783 673.4109 621.8864 4 0.095359415 399.9178 750.44684 488.07025 809.1745 5 0.9654363 346.42044 792.76556 558.2748 903.65765 5 0.9492854 401.2956 751.0181 486.84735 808.14105 5 0.8904969 466.26096 717.412 663.45807 777.27014 5 0.8858157 191.46303 785.73846 429.3363 909.7841 5 0.8241937 541.02216 596.80133 620.7015 647.6093 5 0.65589046 599.3034 422.84033 674.519 509.3584 5 0.6459658 612.76166 552.17303 694.4974 606.35956 5 0.58103645 395.20535 864.38556 477.5955 906.0567 5 0.57589704 667.5902 775.8436 741.7417 820.7511 5 0.5341658 502.90094 773.97205 635.63434 853.5398 5 0.4779192 317.96182 774.29846 355.2902 806.40894 5 0.20450242 343.0202 604.9459 448.77808 690.0287 5 0.18640913 620.553 767.68524 736.76465 833.8077 5 0.18457842 494.05536 591.76666 713.67426 726.53925 5 0.1502201 338.80856 782.7161 563.31085 908.137 5 0.13490301 347.59702 756.5325 482.96707 857.22375 5 0.11792336 256.66443 545.10645 728.71027 790.78564 5 0.11744678 192.34174 786.4997 494.3794 909.6027 5 0.1169041 255.75534 539.08167 374.76382 652.5829 5 0.10888414 294.18042 339.26746 335.62036 368.66943 5 0.08055222 233.1592 592.52856 428.21857 788.2886 5 0.07338886 196.63397 774.7778 786.24457 936.4626 5 0.07097792 462.99475 714.46924 659.4026 776.444 5 0.06484808 264.16476 608.63245 449.53207 719.5736 5 0.064473756 357.34503 566.77576 630.175 654.53577 5 0.05924126 574.20844 770.00446 640.1435 825.60345 5 0.05874216 545.72314 599.03345 620.16113 647.11633 5 0.05710339 665.4704 775.53796 739.5699 827.6393 5 0.051160436 481.24728 771.75806 541.04 812.1106 7 0.9998166 196.88773 498.94174 800.8229 956.9453 7 0.9995198 265.2248 169.28197 707.9303 604.89374 7 0.99452555 0.0 531.37964 244.60283 758.66003 7 0.30097 256.66443 545.10645 728.71027 790.78564 7 0.22467998 506.82974 594.9712 715.17413 720.91406 7 0.19533454 253.56702 539.9003 374.38495 649.62213 7 0.19334657 196.63397 774.7778 786.24457 936.4626 7 0.108517155 369.36804 564.93555 708.4685 720.11597 7 0.06344251 615.05615 551.45935 694.1315 608.0665 ,test/4751.jpg
0 0.8590667 418.13696 843.4505 615.34204 959.92 1 0.33350694 415.90866 845.9147 618.2328 961.14575 7 0.9999715 33.934357 229.262 973.86304 857.4147 ,test/4752.jpg
0 0.8928544 155.1344 103.54657 836.0128 861.6092 1 0.639396 162.8971 108.26129 823.5109 854.7361 7 0.11142385 155.0235 115.77057 830.3608 852.8089 ,test/4753.jpg
0 0.7896517 312.00958 2.5592499 733.11334 326.37256 0 0.78117526 0.2362194 631.66486 61.594566 778.2459 0 0.5433867 118.685974 26.592651 708.223 495.49225 0 0.5362238 339.62073 0.0 730.6997 118.2588 0 0.23208539 20.55951 74.84393 453.9613 736.0359 0 0.20222792 124.776 59.569313 793.95496 237.03506 0 0.12354947 333.6954 5.69545 735.5802 283.51953 0 0.10016379 68.813385 51.540527 644.8579 682.9992 0 0.097789735 164.7156 16.621994 739.812 389.833 0 0.063557215 417.4534 81.920715 957.2705 581.088 1 0.9863529 199.38239 386.7563 467.2248 660.4626 1 0.98323995 19.472702 87.214355 468.79602 750.42816 1 0.83989674 403.33643 465.61633 480.74237 525.6956 1 0.74733573 336.80722 0.40908813 498.9268 107.49895 1 0.53305924 0.09526062 0.0 83.6228 39.443665 1 0.20160845 35.409576 67.6384 558.0792 731.8915 1 0.1819552 219.7847 396.6503 460.83566 641.9565 1 0.17601144 14.249184 0.8216629 218.58408 145.08762 1 0.10739025 131.92114 26.552277 667.61707 549.5137 1 0.10535589 842.30994 0.0 1020.41846 937.4529 1 0.08593597 38.648148 229.05817 454.5935 706.66284 1 0.08107117 248.773 450.69928 540.5864 598.3868 1 0.06659446 147.11836 370.88544 462.1881 685.3813 1 0.061810248 2.7461548 572.6816 421.24313 900.3178 1 0.059577018 299.2621 388.17694 475.34296 553.28564 1 0.05834064 334.17047 0.73137283 498.75085 101.04375 1 0.052903883 0.0 4.9804 243.61636 65.133385 5 0.99992704 379.34613 520.4884 1004.8714 1024.0 5 0.99177104 408.47937 80.24747 958.4176 568.60986 5 0.28506735 3.5257416 584.4866 418.40118 902.10657 5 0.268479 836.8561 0.0 1020.35657 945.0591 5 0.114442155 339.23328 12.0466 751.9237 495.69525 5 0.08034382 410.68338 98.128876 971.40015 554.74207 7 0.9958818 5.367546 17.488846 166.5682 402.5313 7 0.7270077 831.8124 0.0 1021.8054 927.71704 7 0.6169447 335.7442 0.22765732 502.07318 107.048584 7 0.45019513 134.54564 83.2701 368.5238 235.81345 7 0.36150646 93.46991 2.114441 229.62851 142.484 7 0.28086773 67.54675 222.25162 151.99982 296.4188 7 0.22059721 350.31384 0.0 733.3867 119.13982 7 0.1515288 0.0 0.0 336.40283 405.11652 7 0.100304134 823.2527 48.570602 973.2411 523.2229 7 0.073213816 411.47473 90.32176 961.2095 561.00446 7 0.06816652 19.631996 1.8636551 200.85294 147.71976 7 0.06516781 4.0749283 9.054977 160.72504 398.8341 7 0.053375974 828.5828 0.0 1024.0 795.391 ,test/4754.jpg
5 0.9998523 93.76761 151.12915 794.90735 877.7179 ,test/4755.jpg
2 0.9709825 176.97568 237.97485 874.996 690.8019 3 0.15073755 183.47266 239.09122 863.7532 688.6461 5 0.13325475 167.2768 306.239 295.3265 707.3031 ,test/4756.jpg
7 0.9998822 196.07205 379.1029 805.2079 860.2251 7 0.052634776 162.34167 500.7324 204.87079 517.61005 ,test/4757.jpg
5 0.99997365 327.13574 221.96771 707.0968 822.7131 5 0.0552895 331.8286 230.81998 714.3308 829.9226 ,test/4758.jpg
4 0.2634481 375.4713 80.48517 816.83044 703.49225 5 0.98848313 124.62988 733.3794 385.9884 975.1931 5 0.9535836 384.13257 81.31372 812.9437 709.3994 5 0.05267773 378.89203 88.60004 823.0754 722.908 ,test/4759.jpg
5 0.9999815 244.15642 125.957214 693.98456 861.4332 ,test/4760.jpg
0 0.7127397 0.8906784 1.9396782 127.01509 118.523285 0 0.5250072 0.0 5.8700867 807.8723 936.9133 0 0.27602074 94.71268 3.405136 262.28973 96.28434 1 0.14643598 1.2167702 2.2051964 127.79138 115.789566 1 0.14115547 94.672424 3.3525124 259.03387 96.45532 1 0.13059695 0.0 13.011383 817.6155 933.69006 4 0.99978036 297.3887 760.7086 408.51266 899.04956 4 0.9997271 149.87149 349.21307 249.97992 559.9212 4 0.9997038 480.61395 94.692 550.9731 194.49297 4 0.99963725 598.7861 190.60535 710.6318 395.31976 4 0.9994704 380.9796 676.7716 506.79767 830.792 4 0.9994467 197.38719 475.6844 298.821 678.22235 4 0.99943084 323.3283 231.77032 420.47028 437.85626 4 0.99915063 158.63022 223.68471 259.61328 380.47528 4 0.99896383 418.8357 482.19254 537.0107 642.87103 4 0.99895895 644.7793 296.60114 756.3502 474.99365 4 0.99870765 252.9097 612.55444 347.1592 796.7788 4 0.9986804 287.09628 412.7569 388.14572 623.48785 4 0.9986732 237.96457 274.72223 335.94547 525.8265 4 0.99863964 470.992 596.8923 595.5102 739.00946 4 0.9983012 330.97913 559.3754 440.7364 714.12274 4 0.9980665 374.93164 351.07275 476.03027 564.2609 4 0.99730396 553.15204 96.45448 654.768 304.91724 4 0.9972466 57.27728 271.78665 166.14873 425.01474 4 0.99686927 413.83337 180.50914 500.96356 378.86145 4 0.99672973 509.5462 408.96906 622.658 567.61395 4 0.9910721 667.0167 406.21695 824.2467 527.3454 4 0.9896075 639.1308 470.76797 760.79584 593.0728 4 0.987457 564.21497 512.12274 675.0 670.9997 4 0.98570627 484.7334 136.71262 579.9751 345.69382 4 0.98117036 530.88965 252.90274 634.94214 426.933 4 0.97883475 634.75586 400.27533 821.51794 603.0983 4 0.9765037 405.35797 107.09235 487.32922 242.43567 4 0.95548046 253.94923 185.05203 329.6921 307.12613 4 0.8922173 456.00064 282.64047 570.3484 480.94162 4 0.84385157 336.51294 143.30518 413.51312 295.32837 4 0.80123836 357.09677 150.50946 413.34305 232.52853 4 0.55452216 597.1231 332.29773 703.04755 517.99133 4 0.4810255 561.9617 545.78235 640.1803 661.5382 4 0.3505772 606.9034 288.23654 760.4112 524.5526 4 0.33781487 454.79645 252.56506 639.99335 458.67365 4 0.21251804 531.8453 105.74695 647.1811 420.2121 4 0.13845359 98.98988 3.4574776 253.28438 86.45093 4 0.122735135 545.7242 176.18915 721.1484 427.05573 4 0.11872865 570.58624 531.98315 689.16205 615.4131 4 0.10456278 557.4809 97.018425 653.8121 292.62106 4 0.09275237 336.02563 150.54979 410.849 289.62952 4 0.09247652 634.3307 395.24054 828.05664 614.6991 4 0.091834344 564.1631 505.18335 677.3208 676.7389 4 0.08880019 161.29187 225.43372 257.00055 375.91522 4 0.08660128 484.08432 134.8288 575.95386 353.87845 4 0.083694436 257.39996 605.0896 344.49512 799.38196 4 0.08315624 602.1486 359.63245 676.0214 489.5882 4 0.07986227 59.644722 268.67377 162.79865 422.7876 4 0.07927158 252.79898 182.69058 329.90744 313.48758 4 0.075582266 488.57297 91.35936 652.47107 358.8935 4 0.07186692 474.21014 592.46643 594.29803 737.52026 4 0.07087119 197.99777 483.76578 298.84476 672.30115 4 0.06516204 300.61618 761.5439 406.00815 900.602 4 0.06470667 352.46832 149.96594 413.62354 233.46695 4 0.06422932 379.44803 353.38782 471.8431 549.6491 4 0.06153822 600.0172 191.44708 709.6975 387.28064 4 0.06095913 640.1847 468.4464 761.7894 596.968 4 0.06038912 639.1353 288.23303 756.2359 507.84308 4 0.060337022 334.5428 561.60046 439.24152 716.48865 4 0.059190106 459.62985 142.48724 629.7289 550.23193 4 0.058940746 456.53445 284.35968 565.1833 483.5191 4 0.055935837 423.58813 483.8852 536.8452 639.6363 4 0.054987207 651.15485 344.4142 724.1264 465.86978 4 0.05210322 480.96448 92.67686 550.9547 197.46869 4 0.051974405 491.19714 178.30325 545.0123 350.97702 4 0.05196149 405.71005 112.68223 482.92776 241.50406 5 0.4024359 0.0 8.010864 817.33826 935.3402 6 0.07337477 0.21289062 8.393066 820.39777 933.9031 7 0.57019514 94.76726 3.40773 259.35913 97.86948 7 0.24701399 0.5343666 1.8125038 128.20401 117.26889 9 0.07248039 0.90615845 1.8347778 127.360565 117.12992 ,test/4761.jpg
3 0.9998784 193.24173 144.45538 855.3457 616.37085 ,test/4762.jpg
3 0.9999118 219.11261 232.98465 857.98663 733.468 ,test/4763.jpg
0 0.9999471 413.83957 575.6253 673.3248 798.3448 ,test/4764.jpg
0 0.9999144 407.35648 307.461 747.3109 637.10706 ,test/4765.jpg
5 0.99985063 391.12695 531.6463 664.8086 779.2474 5 0.9770295 0.8656311 504.7686 361.38605 1024.0 ,test/4766.jpg
